timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765694995.1535013,10.211962938308716,1,Test (1).jpg,16293,20.5,32.5,7409.1015625,3530.64453125
1765694995.2540414,10.312503099441528,1,Test (1).jpg,16174,13.166666666666666,99.6,7403.5,3530.64453125
1765694995.3546724,10.413134098052979,1,Test (1).jpg,15480,34.5,70.1,7396.92578125,3530.64453125
1765694995.4553242,10.51378583908081,1,Test (1).jpg,15600,22.833333333333332,99.5,7398.83984375,3530.64453125
1765694995.555969,10.614430665969849,1,Test (1).jpg,15400,14.333333333333334,99.9,7400.0390625,3530.64453125
1765694995.6566212,10.715082883834839,1,Test (1).jpg,15240,23.166666666666668,43.7,7399.2578125,3530.64453125
1765694995.7572646,10.815726280212402,1,Test (1).jpg,15440,12.5,99.9,7400.734375,3530.64453125
1765694995.8578575,10.916319131851196,1,Test (1).jpg,14840,26.666666666666668,77.9,7402.40234375,3530.64453125
1765694995.9584808,11.016942501068115,1,Test (1).jpg,15120,26.333333333333332,99.9,7402.40234375,3530.64453125
1765694996.0591369,11.117598533630371,1,Test (1).jpg,15000,13.5,59.3,7402.40234375,3530.64453125
1765694996.1597915,11.218253135681152,1,Test (1).jpg,14920,24.833333333333332,55.0,7400.2109375,3530.64453125
1765694996.2604196,11.318881273269653,1,Test (1).jpg,15240,10.0,99.9,7400.3515625,3530.64453125
1765694996.3611526,11.419614315032959,1,Test (1).jpg,14543,20.0,34.2,7399.08203125,3530.64453125
1765694996.4616783,11.520139932632446,1,Test (1).jpg,14880,37.833333333333336,99.6,7399.63671875,3530.64453125
1765694996.5623534,11.62081503868103,1,Test (1).jpg,14823,17.5,99.9,7400.12890625,3530.64453125
1765694996.6630042,11.721465826034546,1,Test (1).jpg,14623,34.666666666666664,66.1,7397.3828125,3530.64453125
1765694996.7636125,11.822074174880981,1,Test (1).jpg,14823,13.333333333333334,99.9,7399.95703125,3530.64453125
1765694996.8642278,11.922689437866211,1,Test (1).jpg,14423,13.833333333333334,68.4,7401.125,3530.64453125
1765694996.9647977,12.023259401321411,1,Test (1).jpg,14663,19.833333333333332,99.9,7401.37109375,3530.64453125
1765694997.065456,12.123917579650879,1,Test (1).jpg,14783,20.833333333333332,99.7,7400.40625,3530.64453125
1765694997.1660933,12.224555015563965,1,Test (1).jpg,14102,25.666666666666668,52.6,7400.89453125,3530.64453125
1765694997.2667196,12.325181245803833,1,Test (1).jpg,14543,13.666666666666666,99.9,7401.8671875,3530.64453125
1765694997.367373,12.425834655761719,1,Test (1).jpg,14302,16.666666666666668,38.9,7401.8671875,3530.64453125
1765694997.4680305,12.52649211883545,1,Test (1).jpg,14382,30.166666666666668,61.1,7402.29296875,3530.64453125
1765694997.5685844,12.62704610824585,1,Test (1).jpg,14880,22.5,99.9,7401.015625,3530.64453125
1765694997.6694493,12.727910995483398,1,Test (1).jpg,14182,31.333333333333332,73.3,7401.29296875,3530.64453125
1765694997.7699838,12.828445434570312,1,Test (1).jpg,14543,17.166666666666668,99.9,7401.29296875,3530.64453125
1765694997.8705313,12.928992986679077,1,Test (1).jpg,14503,14.333333333333334,60.7,7401.05859375,3530.64453125
1765694997.971055,13.029516696929932,1,Test (1).jpg,14342,25.166666666666668,35.8,7401.29296875,3530.64453125
1765694998.071603,13.130064725875854,1,Test (1).jpg,14663,11.166666666666666,99.9,7401.75,3530.64453125
1765694998.1721282,13.230589866638184,1,Test (1).jpg,14222,32.0,47.7,7401.8046875,3530.64453125
1765694998.272678,13.33113956451416,1,Test (1).jpg,14382,24.0,99.6,7401.28515625,3530.64453125
1765694998.3732672,13.431728839874268,1,Test (1).jpg,14583,11.833333333333334,99.9,7402.1875,3530.64453125
1765694998.473814,13.532275676727295,1,Test (1).jpg,14382,24.666666666666668,82.3,7402.82421875,3530.64453125
1765694998.5743537,13.63281536102295,1,Test (1).jpg,14623,12.833333333333334,99.9,7402.34765625,3530.64453125
1765694998.6748958,13.733357429504395,1,Test (1).jpg,15120,25.0,91.0,7401.9296875,3530.64453125
1765694998.7754161,13.833877801895142,1,Test (1).jpg,15320,30.0,99.9,7393.18359375,3530.64453125
1765694998.8759522,13.93441390991211,1,Test (1).jpg,15760,14.0,91.0,7394.42578125,3530.64453125
1765694998.9764833,14.034945011138916,1,Test (1).jpg,15720,10.833333333333334,99.9,7394.26953125,3530.64453125
1765694999.0772135,14.135675191879272,1,Test (1).jpg,16134,15.666666666666666,88.1,7395.0,3530.64453125
1765694999.1777165,14.236178159713745,1,Test (1).jpg,16174,11.833333333333334,99.9,7395.73828125,3530.64453125
1765694999.2782106,14.336672306060791,1,Test (1).jpg,15560,28.5,1.8,7402.609375,3530.64453125
1765694999.3787458,14.437207460403442,1,Test (1).jpg,15880,46.0,99.7,7395.328125,3530.64453125
1765694999.4792736,14.537735223770142,1,Test (1).jpg,15934,37.0,99.4,7383.6484375,3530.64453125
1765694999.5797946,14.638256311416626,1,Test (1).jpg,16014,22.333333333333332,99.8,7382.01953125,3530.64453125
1765694999.6803524,14.738814115524292,1,Test (1).jpg,16014,16.0,99.5,7385.703125,3530.64453125
1765694999.7809107,14.839372396469116,1,Test (1).jpg,15934,13.666666666666666,99.8,7385.625,3530.64453125
1765694999.8814273,14.939888954162598,1,Test (1).jpg,14463,81.66666666666667,0.0,7391.04296875,3530.64453125
1765694999.9864657,15.04492735862732,1,Test (1).jpg,13041,100.0,0.0,7395.046875,3530.64453125
1765695000.086941,15.145402669906616,1,Test (1).jpg,12017,100.0,0.0,7391.2578125,3530.64453125
1765695000.188433,15.246894598007202,1,Test (1).jpg,12137,52.0,99.9,7396.33984375,3530.64453125
1765695000.2890723,15.347533941268921,1,Test (1).jpg,12459,55.333333333333336,99.9,7403.69140625,3530.64453125
1765695000.3896432,15.448104858398438,1,Test (1).jpg,12680,64.66666666666667,34.6,7400.33203125,3530.64453125
1765695000.4901223,15.548583984375,1,Test (1).jpg,12338,79.83333333333333,0.0,7391.74609375,3530.64453125
1765695000.5906134,15.649075031280518,1,Test (1).jpg,12580,42.333333333333336,80.8,7397.2265625,3530.64453125
1765695000.69112,15.749581575393677,1,Test (1).jpg,12680,52.166666666666664,46.7,7400.4453125,3530.64453125
1765695000.791607,15.85006856918335,1,Test (1).jpg,12800,42.0,58.5,7402.48828125,3530.64453125
1765695000.8921049,15.950566530227661,1,Test (1).jpg,12921,49.333333333333336,38.3,7404.1484375,3530.64453125
1765695000.992604,16.051065683364868,1,Test (1).jpg,12961,49.166666666666664,99.9,7405.26953125,3530.64453125
1765695001.093307,16.151768684387207,1,Test (1).jpg,13081,68.33333333333333,99.9,7406.6171875,3530.64453125
1765695001.1938615,16.252323150634766,1,Test (1).jpg,12961,75.16666666666667,11.8,7405.671875,3530.64453125
1765695001.2944622,16.35292387008667,1,Test (1).jpg,13202,55.5,1.6,7410.2890625,3530.64453125
1765695001.3949358,16.453397512435913,1,Test (1).jpg,12720,51.333333333333336,0.0,7411.84375,3530.64453125
1765695001.4973354,16.55579710006714,1,Test (1).jpg,12580,50.5,99.9,7416.9140625,3530.64453125
1765695001.597761,16.656222581863403,1,Test (1).jpg,12419,96.66666666666667,0.0,7409.43359375,3530.64453125
1765695001.6982448,16.756706476211548,1,Test (1).jpg,12338,60.0,0.0,7401.9453125,3530.64453125
1765695001.7988334,16.857295036315918,1,Test (1).jpg,12539,57.0,99.9,7399.26171875,3530.64453125
1765695001.9134395,16.971901178359985,1,Test (1).jpg,12640,81.83333333333333,99.7,7413.34765625,3530.64453125
1765695002.013985,17.072446584701538,1,Test (1).jpg,12840,74.16666666666667,78.2,7413.453125,3530.64453125
1765695002.1144464,17.172908067703247,1,Test (1).jpg,12700,74.16666666666667,0.0,7412.40625,3530.64453125
1765695002.2149155,17.273377180099487,1,Test (1).jpg,12660,50.166666666666664,8.5,7415.12109375,3530.64453125
1765695002.3155227,17.373984336853027,1,Test (1).jpg,12660,49.5,99.9,7417.9375,3530.64453125
1765695002.4160047,17.47446632385254,1,Test (1).jpg,12178,96.33333333333333,0.0,7416.48046875,3530.64453125
1765695002.516484,17.57494568824768,1,Test (1).jpg,12258,41.0,99.7,7414.22265625,3530.64453125
1765695002.6170018,17.675463438034058,1,Test (1).jpg,12459,45.0,99.9,7417.09375,3530.64453125
1765695002.7174754,17.7759370803833,1,Test (1).jpg,12499,51.166666666666664,86.9,7418.77734375,3530.64453125
1765695002.8180447,17.876506328582764,1,Test (1).jpg,12680,75.0,99.9,7419.125,3530.64453125
1765695002.9185061,17.976967811584473,1,Test (1).jpg,12178,76.66666666666667,0.0,7416.04296875,3530.64453125
1765695003.0191007,18.07756233215332,1,Test (1).jpg,12178,43.666666666666664,99.9,7413.76171875,3530.64453125
1765695003.1197114,18.178173065185547,1,Test (1).jpg,12298,53.833333333333336,99.9,7417.5625,3530.64453125
1765695003.2203133,18.278774976730347,1,Test (1).jpg,12539,60.0,99.9,7418.2890625,3530.64453125
1765695003.3209584,18.379420042037964,1,Test (1).jpg,12580,68.83333333333333,1.4,7420.1796875,3530.64453125
1765695003.4215767,18.48003840446472,1,Test (1).jpg,12720,60.333333333333336,0.0,7420.015625,3530.64453125
1765695003.5220432,18.580504894256592,1,Test (1).jpg,12137,43.333333333333336,0.0,7421.0,3530.64453125
1765695003.6226254,18.681087017059326,1,Test (1).jpg,12419,67.66666666666667,99.9,7418.45703125,3530.64453125
1765695003.7232196,18.781681299209595,1,Test (1).jpg,12660,57.166666666666664,81.0,7410.80859375,3530.64453125
1765695003.8237555,18.882217168807983,1,Test (1).jpg,12459,61.0,16.2,7370.125,3530.64453125
1765695003.9242513,18.982712984085083,1,Test (1).jpg,12419,57.666666666666664,0.0,7344.0703125,3530.64453125
1765695004.0247607,19.08322238922119,1,Test (1).jpg,12580,48.833333333333336,77.6,7312.5078125,3530.64453125
1765695004.1252563,19.183717966079712,1,Test (1).jpg,12680,42.333333333333336,68.1,7270.29296875,3530.64453125
1765695004.2257473,19.28420901298523,1,Test (1).jpg,12881,53.333333333333336,46.2,7230.4375,3530.64453125
1765695004.3262353,19.38469696044922,1,Test (1).jpg,12961,40.666666666666664,99.9,7208.84375,3530.64453125
1765695004.4268515,19.485313177108765,1,Test (1).jpg,12961,56.5,99.9,7160.03125,3530.64453125
1765695004.527495,19.585956573486328,1,Test (1).jpg,13001,76.33333333333333,84.9,7142.9765625,3530.64453125
1765695004.627998,19.68645977973938,1,Test (1).jpg,12539,79.0,0.0,7134.28125,3530.64453125
1765695004.7286558,19.78711748123169,1,Test (1).jpg,12760,52.166666666666664,50.1,7133.0234375,3530.64453125
1765695004.8291605,19.887622117996216,1,Test (1).jpg,12921,43.5,99.9,7132.19921875,3530.64453125
1765695004.9296997,19.988161325454712,1,Test (1).jpg,12921,51.666666666666664,98.8,7122.25,3530.64453125
1765695005.0302124,20.088674068450928,1,Test (1).jpg,12921,49.666666666666664,87.4,7114.30078125,3530.64453125
1765695005.1308568,20.189318418502808,1,Test (1).jpg,13081,74.33333333333333,99.9,7110.66015625,3530.64453125
1765695005.2315183,20.289979934692383,1,Test (1).jpg,12720,70.0,0.0,7104.88671875,3530.64453125
1765695005.3321564,20.390618085861206,1,Test (1).jpg,13081,50.0,0.0,7097.0234375,3530.64453125
1765695005.4328535,20.491315126419067,1,Test (1).jpg,13001,51.333333333333336,0.0,7069.4453125,3530.64453125
1765695005.533495,20.591956615447998,1,Test (1).jpg,13322,49.5,0.0,7034.39453125,3530.64453125
1765695005.6340106,20.692472219467163,1,Test (1).jpg,13001,60.333333333333336,0.0,7002.12890625,3530.64453125
1765695005.7345,20.792961597442627,1,Test (1).jpg,13202,48.333333333333336,26.2,7000.69921875,3530.64453125
1765695005.8349895,20.89345121383667,1,Test (1).jpg,13081,44.166666666666664,99.9,6971.40234375,3530.64453125
1765695005.9354727,20.993934392929077,1,Test (1).jpg,13282,50.0,84.0,6949.765625,3530.64453125
1765695006.0361066,21.094568252563477,1,Test (1).jpg,13242,49.0,56.2,6945.06640625,3530.64453125
1765695006.1365767,21.195038318634033,1,Test (1).jpg,13121,46.0,96.8,6947.22265625,3530.64453125
1765695006.2372394,21.295701026916504,1,Test (1).jpg,13081,65.83333333333333,99.9,6944.80859375,3530.64453125
1765695006.3378775,21.396339178085327,1,Test (1).jpg,13282,50.666666666666664,79.0,6938.921875,3530.64453125
1765695006.4385316,21.49699330329895,1,Test (1).jpg,13242,78.5,71.5,6939.2421875,3530.64453125
1765695006.539174,21.597635746002197,1,Test (1).jpg,13442,54.666666666666664,58.8,6938.6484375,3530.64453125
1765695006.6397946,21.698256254196167,1,Test (1).jpg,13242,59.833333333333336,0.0,6938.26171875,3530.64453125
1765695006.740294,21.798755645751953,1,Test (1).jpg,12921,54.5,0.0,6938.6015625,3530.64453125
1765695006.840958,21.8994197845459,1,Test (1).jpg,12881,49.333333333333336,69.7,6942.05859375,3530.64453125
1765695006.9414437,21.999905347824097,1,Test (1).jpg,13001,44.666666666666664,73.5,6940.4921875,3530.64453125
1765695007.0419261,22.100387811660767,1,Test (1).jpg,13161,51.166666666666664,99.9,6942.19140625,3530.64453125
1765695007.1424005,22.200862169265747,1,Test (1).jpg,13161,43.166666666666664,99.9,6940.125,3530.64453125
1765695007.2430108,22.301472425460815,1,Test (1).jpg,13282,50.333333333333336,89.9,6942.27734375,3530.64453125
1765695007.34349,22.401951551437378,1,Test (1).jpg,13322,56.0,99.9,6939.41796875,3530.64453125
1765695007.4441006,22.502562284469604,1,Test (1).jpg,13161,56.166666666666664,99.9,6939.50390625,3530.64453125
1765695007.5446932,22.60315489768982,1,Test (1).jpg,13001,68.5,67.7,6942.22265625,3530.64453125
1765695007.6451702,22.70363187789917,1,Test (1).jpg,12640,52.666666666666664,0.0,6942.71484375,3530.64453125
1765695007.7456434,22.804105043411255,1,Test (1).jpg,12760,44.333333333333336,40.8,6941.2890625,3530.64453125
1765695007.846086,22.904547691345215,1,Test (1).jpg,12800,52.333333333333336,17.6,6939.85546875,3530.64453125
1765695007.9466155,23.005077123641968,1,Test (1).jpg,12760,60.333333333333336,99.8,6940.0625,3530.64453125
1765695008.048161,23.10662269592285,1,Test (1).jpg,12680,69.0,27.7,6940.17578125,3530.64453125
1765695008.1487901,23.20725178718567,1,Test (1).jpg,12881,55.0,0.0,6937.6796875,3530.64453125
1765695008.2494104,23.30787205696106,1,Test (1).jpg,12840,54.166666666666664,0.0,6938.9453125,3530.64453125
1765695008.350005,23.408466577529907,1,Test (1).jpg,13161,50.833333333333336,0.0,6937.2734375,3530.64453125
1765695008.450495,23.50895667076111,1,Test (1).jpg,12760,48.166666666666664,0.0,6939.1796875,3530.64453125
1765695008.5509784,23.609440088272095,1,Test (1).jpg,12921,46.666666666666664,41.5,6938.140625,3530.64453125
1765695008.6514482,23.709909915924072,1,Test (1).jpg,12921,48.0,37.2,6942.83984375,3530.64453125
1765695008.7520556,23.81051731109619,1,Test (1).jpg,13081,51.666666666666664,99.8,6933.26953125,3530.64453125
1765695008.8526757,23.911137342453003,1,Test (1).jpg,13081,50.833333333333336,54.1,6935.68359375,3530.64453125
1765695008.953194,24.011655569076538,1,Test (1).jpg,13121,47.5,99.8,6935.30078125,3530.64453125
1765695009.0536735,24.11213517189026,1,Test (1).jpg,13322,60.0,99.8,6939.39453125,3530.64453125
1765695009.1542442,24.212705850601196,1,Test (1).jpg,13202,56.333333333333336,99.8,6940.1328125,3530.64453125
1765695009.2548563,24.313318014144897,1,Test (1).jpg,13362,53.833333333333336,99.8,6940.37890625,3530.64453125
1765695009.3554654,24.41392707824707,1,Test (1).jpg,12459,74.0,0.0,6941.265625,3530.64453125
1765695009.4559314,24.514393091201782,1,Test (1).jpg,12600,19.0,71.8,6940.6796875,3530.64453125
1765695009.5564091,24.61487078666687,1,Test (1).jpg,12720,52.833333333333336,99.8,6941.2109375,3530.64453125
1765695009.6569145,24.715376138687134,1,Test (1).jpg,12921,55.666666666666664,99.8,6941.1875,3530.64453125
1765695009.7574146,24.815876245498657,1,Test (1).jpg,12881,48.333333333333336,99.8,6939.203125,3530.64453125
1765695009.857992,24.91645359992981,1,Test (1).jpg,12961,73.5,84.5,6938.40234375,3530.64453125
1765695009.9586258,25.01708745956421,1,Test (1).jpg,12881,58.0,75.2,6936.54296875,3530.64453125
1765695010.0594044,25.117866039276123,1,Test (1).jpg,13202,50.333333333333336,0.0,6943.1015625,3530.64453125
1765695010.1600504,25.218512058258057,1,Test (1).jpg,12961,59.666666666666664,0.0,6941.88671875,3530.64453125
1765695010.2606747,25.319136381149292,1,Test (1).jpg,13322,58.666666666666664,0.0,6938.921875,3530.64453125
1765695010.3613515,25.41981315612793,1,Test (1).jpg,13041,51.333333333333336,3.7,6937.91015625,3530.64453125
1765695010.49792,25.556381702423096,1,Test (1).jpg,13161,52.0,0.0,6939.95703125,3530.64453125
1765695010.5984976,25.656959295272827,1,Test (1).jpg,13001,59.0,80.5,6861.515625,3530.64453125
1765695010.7013047,25.759766340255737,1,Test (1).jpg,11736,55.166666666666664,0.0,6861.55859375,3530.64453125
1765695010.8268955,25.88535714149475,1,Test (1).jpg,10466,97.5,0.0,6868.27734375,3530.64453125
1765695010.9273252,25.98578691482544,1,Test (1).jpg,9918,98.66666666666667,0.0,6872.54296875,3530.64453125
1765695011.027759,26.086220741271973,1,Test (1).jpg,9475,100.0,0.0,6876.0234375,3530.64453125
1765695011.147451,26.205912590026855,1,Test (1).jpg,9086,98.5,0.0,6880.69921875,3530.64453125
1765695011.2504394,26.308901071548462,1,Test (1).jpg,8884,100.0,0.0,6893.390625,3530.64453125
1765695011.3516772,26.410138845443726,1,Test (1).jpg,8642,90.66666666666667,0.0,6921.59375,3530.64453125
1765695011.4859376,26.54439926147461,1,Test (1).jpg,8561,93.33333333333333,5.9,6948.421875,3530.64453125
1765695011.5864663,26.644927978515625,1,Test (1).jpg,8480,98.66666666666667,0.0,6962.125,3530.64453125
1765695011.6891553,26.74761700630188,1,Test (1).jpg,8359,70.16666666666667,0.0,6966.515625,3530.64453125
1765695011.790266,26.848727703094482,1,Test (1).jpg,8319,96.5,0.0,7002.5703125,3530.64453125
1765695011.8941972,26.952658891677856,1,Test (1).jpg,8278,96.83333333333333,0.0,7017.19140625,3530.64453125
1765695012.0113313,27.069792985916138,1,Test (1).jpg,8197,91.5,0.0,7013.98046875,3530.64453125
