timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765699516.1678321,4.490031957626343,2,Test (2).jpg,6765,56.166666666666664,0.0,5281.5703125,3221.06640625
1765699516.268446,4.590645790100098,2,Test (2).jpg,6846,54.166666666666664,29.0,5420.98828125,3317.06640625
1765699516.3691792,4.691379070281982,2,Test (2).jpg,6806,48.333333333333336,28.9,5595.43359375,3470.06640625
1765699516.469804,4.792003870010376,2,Test (2).jpg,6968,69.83333333333333,0.0,5688.453125,3519.06640625
1765699516.5704355,4.892635345458984,2,Test (2).jpg,7130,91.0,0.0,5813.76171875,3519.06640625
1765699516.6712542,4.9934539794921875,2,Test (2).jpg,7292,97.0,0.0,5938.328125,3519.06640625
1765699516.7718663,5.094066143035889,2,Test (2).jpg,7413,94.83333333333333,0.0,6062.7265625,3519.06640625
1765699516.876095,5.1982948780059814,2,Test (2).jpg,7535,94.33333333333333,27.2,6182.30078125,3519.06640625
1765699516.9790301,5.301229953765869,2,Test (2).jpg,7616,94.83333333333333,0.0,6170.13671875,3519.06640625
1765699517.08142,5.403619766235352,2,Test (2).jpg,7725,95.16666666666667,0.0,6242.05859375,3519.06640625
1765699517.242914,5.56511378288269,2,Test (2).jpg,7806,100.0,0.0,6322.0,3519.06640625
1765699517.360356,5.682555913925171,2,Test (2).jpg,7927,99.0,0.0,6424.9375,3519.06640625
1765699517.5105236,5.832723379135132,2,Test (2).jpg,7968,91.83333333333333,0.0,6517.1171875,3519.06640625
1765699517.6261203,5.948320150375366,2,Test (2).jpg,8049,97.83333333333333,19.5,6569.12109375,3519.06640625
1765699517.8009596,6.123159408569336,2,Test (2).jpg,8049,94.5,8.6,6580.45703125,3519.06640625
1765699518.0377753,6.359975099563599,2,Test (2).jpg,8089,95.66666666666667,10.9,6574.1640625,3521.06640625
1765699518.342261,6.664460897445679,2,Test (2).jpg,8089,95.66666666666667,10.9,6574.1640625,3521.06640625
1765699518.641225,6.963424921035767,2,Test (2).jpg,8130,93.16666666666667,12.1,6581.609375,3521.06640625
1765699518.890531,7.212730884552002,2,Test (2).jpg,8210,98.0,19.3,6468.43359375,3521.06640625
1765699519.1936586,7.51585841178894,2,Test (2).jpg,8210,98.0,19.3,6468.43359375,3521.06640625
1765699519.3584695,7.68066930770874,2,Test (2).jpg,8089,86.33333333333333,17.1,6469.72265625,3521.06640625
1765699519.4590747,7.7812745571136475,2,Test (2).jpg,7049,50.5,3.1,6480.26171875,3521.06640625
1765699519.559622,7.881821870803833,2,Test (2).jpg,7211,95.16666666666667,6.8,6487.9140625,3521.06640625
1765699519.6834764,8.00567626953125,2,Test (2).jpg,7292,97.0,10.7,6507.80078125,3521.06640625
1765699519.783939,8.106138706207275,2,Test (2).jpg,7535,95.5,13.0,6529.27734375,3521.06640625
1765699519.9008775,8.223077297210693,2,Test (2).jpg,7616,89.5,40.3,6549.921875,3521.06640625
1765699520.001368,8.323567867279053,2,Test (2).jpg,7697,91.0,19.3,6562.515625,3521.06640625
1765699520.101926,8.424125909805298,2,Test (2).jpg,7616,88.5,13.0,6581.09765625,3521.06640625
1765699520.236427,8.558626890182495,2,Test (2).jpg,7575,91.0,14.0,6585.94140625,3521.06640625
1765699520.3527966,8.674996376037598,2,Test (2).jpg,7656,95.33333333333333,23.0,6597.56640625,3521.06640625
1765699520.4632695,8.78546929359436,2,Test (2).jpg,7737,96.33333333333333,14.7,6620.90625,3521.06640625
1765699520.5640075,8.886207342147827,2,Test (2).jpg,7697,93.66666666666667,13.1,6633.40234375,3521.06640625
1765699520.6988046,9.021004438400269,2,Test (2).jpg,7778,96.0,20.2,6677.4296875,3521.06640625
1765699520.821728,9.143927812576294,2,Test (2).jpg,7846,94.16666666666667,15.4,6703.0625,3521.06640625
1765699521.0124803,9.334680080413818,2,Test (2).jpg,7968,96.83333333333333,12.2,6729.10546875,3521.06640625
1765699521.1517613,9.473961114883423,2,Test (2).jpg,7968,95.66666666666667,22.8,6756.28515625,3521.06640625
1765699521.2539537,9.57615351676941,2,Test (2).jpg,8049,92.66666666666667,4.9,6768.03515625,3521.06640625
1765699521.457698,9.779897928237915,2,Test (2).jpg,8089,98.16666666666667,17.9,6789.5078125,3521.06640625
1765699521.589483,9.911682844161987,2,Test (2).jpg,8130,95.16666666666667,16.8,6809.875,3521.06640625
1765699521.6899705,10.012170314788818,2,Test (2).jpg,8049,90.83333333333333,10.4,6845.3046875,3521.06640625
1765699521.8556457,10.177845478057861,2,Test (2).jpg,7887,59.5,0.0,6889.609375,3521.06640625
1765699521.9561062,10.278306007385254,2,Test (2).jpg,7806,75.66666666666667,0.0,6940.49609375,3521.06640625
1765699522.056625,10.378824710845947,2,Test (2).jpg,7766,84.5,0.0,6996.375,3521.06640625
1765699522.1572406,10.479440450668335,2,Test (2).jpg,7332,36.0,0.0,7003.39453125,3521.06640625
1765699522.257793,10.579992771148682,2,Test (2).jpg,7170,43.5,0.0,7001.95703125,3521.06640625
1765699522.358378,10.680577754974365,2,Test (2).jpg,7130,55.333333333333336,0.0,7014.47265625,3521.06640625
1765699522.4589534,10.781153202056885,2,Test (2).jpg,7089,52.666666666666664,0.0,7019.59765625,3521.06640625
1765699522.55953,10.8817298412323,2,Test (2).jpg,7170,67.16666666666667,0.0,7018.52734375,3521.06640625
1765699522.660067,10.982266902923584,2,Test (2).jpg,7130,60.0,0.0,7045.00390625,3521.06640625
1765699522.7605548,11.082754611968994,2,Test (2).jpg,7049,51.333333333333336,0.0,7040.21875,3521.06640625
1765699522.86106,11.183259725570679,2,Test (2).jpg,7130,53.5,0.0,7056.46875,3521.06640625
1765699522.9616153,11.283815145492554,2,Test (2).jpg,7170,68.5,0.0,7073.203125,3521.06640625
1765699523.062171,11.384370803833008,2,Test (2).jpg,7251,64.16666666666667,0.0,7087.0546875,3521.06640625
1765699523.162768,11.484967708587646,2,Test (2).jpg,7332,61.166666666666664,0.0,7119.88671875,3521.06640625
1765699523.2633078,11.58550763130188,2,Test (2).jpg,7454,68.16666666666667,0.0,7135.55078125,3521.06640625
1765699523.36386,11.686059713363647,2,Test (2).jpg,7575,72.5,0.0,7122.3828125,3521.06640625
1765699523.464404,11.786603927612305,2,Test (2).jpg,7656,65.5,16.2,7102.515625,3521.06640625
1765699523.5649347,11.887134552001953,2,Test (2).jpg,7968,44.666666666666664,70.2,7121.4921875,3521.06640625
1765699523.6656263,11.987826108932495,2,Test (2).jpg,8696,31.333333333333332,99.9,7100.56640625,3521.06640625
1765699523.7661698,12.088369607925415,2,Test (2).jpg,9409,38.0,99.8,7076.1484375,3521.06640625
1765699523.8667672,12.188966989517212,2,Test (2).jpg,9369,39.666666666666664,3.5,7080.78515625,3521.06640625
1765699523.967432,12.289631843566895,2,Test (2).jpg,9692,35.333333333333336,99.8,7086.21875,3521.06640625
1765699524.0679533,12.390153169631958,2,Test (2).jpg,9959,34.0,99.8,7089.546875,3521.06640625
1765699524.1685207,12.490720510482788,2,Test (2).jpg,10362,29.5,76.4,7087.70703125,3521.06640625
1765699524.269095,12.591294765472412,2,Test (2).jpg,10442,36.666666666666664,43.4,7091.125,3521.06640625
1765699524.369942,12.692141771316528,2,Test (2).jpg,10765,53.0,99.9,7093.48046875,3521.06640625
1765699524.4705822,12.792782068252563,2,Test (2).jpg,11007,43.833333333333336,99.9,7092.046875,3521.06640625
1765699524.5712986,12.893498420715332,2,Test (2).jpg,10846,44.0,3.0,7096.953125,3521.06640625
1765699524.6719453,12.994145154953003,2,Test (2).jpg,10989,28.5,99.9,7103.4296875,3521.06640625
1765699524.7726288,13.094828605651855,2,Test (2).jpg,10926,14.5,99.8,7102.74609375,3521.06640625
1765699524.8732264,13.195426225662231,2,Test (2).jpg,11070,23.833333333333332,89.8,7107.5703125,3521.06640625
1765699524.9738998,13.296099662780762,2,Test (2).jpg,11150,25.166666666666668,99.8,7107.59375,3521.06640625
1765699525.0745666,13.396766424179077,2,Test (2).jpg,11150,16.833333333333332,99.8,7108.375,3521.06640625
1765699525.1752393,13.49743914604187,2,Test (2).jpg,11311,10.833333333333334,89.1,7107.921875,3521.06640625
1765699525.2758658,13.598065614700317,2,Test (2).jpg,11070,18.333333333333332,99.8,7107.9921875,3521.06640625
1765699525.3765278,13.69872760772705,2,Test (2).jpg,11110,11.5,99.8,7107.44921875,3521.06640625
1765699525.477106,13.79930591583252,2,Test (2).jpg,11392,24.5,96.6,7106.20703125,3521.06640625
1765699525.5777745,13.899974346160889,2,Test (2).jpg,11150,14.5,99.8,7108.0703125,3521.06640625
1765699525.6784644,14.000664234161377,2,Test (2).jpg,11271,17.333333333333332,99.8,7108.015625,3521.06640625
1765699525.7791545,14.101354360580444,2,Test (2).jpg,11271,15.166666666666666,99.9,7106.4453125,3521.06640625
1765699525.8799105,14.202110290527344,2,Test (2).jpg,10989,12.333333333333334,99.8,7106.38671875,3521.06640625
1765699525.9804585,14.302658319473267,2,Test (2).jpg,11352,24.166666666666668,87.6,7110.3125,3521.06640625
1765699526.0810235,14.403223276138306,2,Test (2).jpg,11674,42.666666666666664,99.8,7117.69921875,3521.06640625
1765699526.1816192,14.503818988800049,2,Test (2).jpg,11674,35.0,99.8,7110.58984375,3521.06640625
1765699526.2822163,14.604416131973267,2,Test (2).jpg,11996,29.166666666666668,91.1,7107.890625,3521.06640625
1765699526.382999,14.705198764801025,2,Test (2).jpg,11996,38.166666666666664,99.8,7094.40625,3521.06640625
1765699526.483606,14.805805921554565,2,Test (2).jpg,11915,22.333333333333332,99.8,7092.625,3521.06640625
1765699526.584197,14.906396865844727,2,Test (2).jpg,11795,22.0,59.6,7095.2109375,3521.06640625
1765699526.6848128,15.007012605667114,2,Test (2).jpg,11593,24.666666666666668,99.9,7099.0625,3521.06640625
1765699526.785402,15.107601881027222,2,Test (2).jpg,11432,13.666666666666666,99.8,7099.046875,3521.06640625
1765699526.8859627,15.208162546157837,2,Test (2).jpg,10967,22.333333333333332,47.4,7102.5859375,3521.06640625
1765699526.9865482,15.308748006820679,2,Test (2).jpg,11030,25.833333333333332,99.8,7100.74609375,3521.06640625
1765699527.0871463,15.409346103668213,2,Test (2).jpg,10949,16.333333333333332,99.8,7100.875,3521.06640625
1765699527.1877046,15.509904384613037,2,Test (2).jpg,10846,29.666666666666668,60.4,7094.109375,3521.06640625
1765699527.2882357,15.610435485839844,2,Test (2).jpg,10886,25.333333333333332,99.8,7099.44921875,3521.06640625
1765699527.3888044,15.711004257202148,2,Test (2).jpg,10725,11.833333333333334,99.8,7100.1875,3521.06640625
1765699527.4893496,15.811549425125122,2,Test (2).jpg,10644,17.5,55.5,7101.5234375,3521.06640625
1765699527.5899608,15.912160634994507,2,Test (2).jpg,10563,25.333333333333332,42.9,7101.97265625,3521.06640625
1765699527.6905296,16.01272940635681,2,Test (2).jpg,10523,14.5,99.8,7101.17578125,3521.06640625
1765699527.7911582,16.11335802078247,2,Test (2).jpg,10684,26.833333333333332,99.8,7102.38671875,3521.06640625
1765699527.8917205,16.21392035484314,2,Test (2).jpg,10321,22.666666666666668,17.9,7102.828125,3521.06640625
1765699527.9923253,16.31452512741089,2,Test (2).jpg,10523,16.833333333333332,99.8,7103.5390625,3521.06640625
1765699528.0928977,16.41509747505188,2,Test (2).jpg,10563,14.333333333333334,99.8,7102.5390625,3521.06640625
1765699528.1934993,16.5156991481781,2,Test (2).jpg,10200,19.166666666666668,7.1,7104.98828125,3521.06640625
1765699528.2941105,16.616310358047485,2,Test (2).jpg,10362,27.666666666666668,77.0,7092.10546875,3521.06640625
1765699528.3947167,16.71691656112671,2,Test (2).jpg,10402,30.333333333333332,99.8,7093.94140625,3521.06640625
1765699528.4953125,16.817512273788452,2,Test (2).jpg,10362,14.333333333333334,99.8,7095.08203125,3521.06640625
1765699528.595966,16.918165922164917,2,Test (2).jpg,10120,19.333333333333332,57.3,7094.27734375,3521.06640625
1765699528.6965652,17.018764972686768,2,Test (2).jpg,10362,23.5,99.9,7095.0546875,3521.06640625
1765699528.7972124,17.119412183761597,2,Test (2).jpg,10483,14.666666666666666,99.9,7096.51171875,3521.06640625
1765699528.8977845,17.21998429298401,2,Test (2).jpg,10281,30.666666666666668,56.7,7100.66015625,3521.06640625
1765699528.9983914,17.32059121131897,2,Test (2).jpg,10442,33.5,99.0,7103.55078125,3521.06640625
1765699529.0991492,17.421349048614502,2,Test (2).jpg,10402,10.333333333333334,99.9,7104.70703125,3521.06640625
1765699529.1997921,17.521991968154907,2,Test (2).jpg,10281,19.166666666666668,99.8,7103.93359375,3521.06640625
1765699529.3005137,17.622713565826416,2,Test (2).jpg,9999,24.166666666666668,93.6,7103.58203125,3521.06640625
1765699529.4011252,17.72332501411438,2,Test (2).jpg,10281,17.166666666666668,99.9,7104.84765625,3521.06640625
1765699529.5017571,17.823956966400146,2,Test (2).jpg,10483,23.833333333333332,99.9,7104.7890625,3521.06640625
1765699529.602465,17.924664735794067,2,Test (2).jpg,10039,16.833333333333332,11.3,7103.90234375,3521.06640625
1765699529.703129,18.025328874588013,2,Test (2).jpg,10200,21.166666666666668,63.9,7104.31640625,3521.06640625
1765699529.8038008,18.12600064277649,2,Test (2).jpg,10200,15.333333333333334,99.9,7106.125,3521.06640625
1765699529.904516,18.226715803146362,2,Test (2).jpg,10200,14.5,99.9,7106.0546875,3521.06640625
1765699530.005125,18.327324867248535,2,Test (2).jpg,9999,29.5,43.0,7085.59765625,3521.06640625
1765699530.1056993,18.42789912223816,2,Test (2).jpg,10321,30.333333333333332,99.9,7089.4765625,3521.06640625
1765699530.2063873,18.528587102890015,2,Test (2).jpg,10362,16.5,99.9,7091.10546875,3521.06640625
1765699530.3070948,18.629294633865356,2,Test (2).jpg,10039,17.833333333333332,2.4,7090.84765625,3521.06640625
1765699530.4076395,18.729839324951172,2,Test (2).jpg,10120,25.666666666666668,58.3,7090.84375,3521.06640625
1765699530.5082023,18.830402135849,2,Test (2).jpg,10160,12.0,99.8,7090.83984375,3521.06640625
1765699530.608809,18.93100881576538,2,Test (2).jpg,10362,17.0,99.9,7091.51171875,3521.06640625
1765699530.70951,19.031709909439087,2,Test (2).jpg,9999,30.666666666666668,38.5,7093.72265625,3521.06640625
1765699530.8101244,19.13232421875,2,Test (2).jpg,10241,15.333333333333334,99.9,7093.953125,3521.06640625
1765699530.9107366,19.2329363822937,2,Test (2).jpg,10362,16.833333333333332,99.9,7094.50390625,3521.06640625
1765699531.0113366,19.333536386489868,2,Test (2).jpg,9999,19.166666666666668,8.2,7093.73828125,3521.06640625
1765699531.1120558,19.434255599975586,2,Test (2).jpg,10200,16.833333333333332,84.7,7093.484375,3521.06640625
1765699531.2126641,19.53486394882202,2,Test (2).jpg,10321,26.5,99.9,7093.9609375,3521.06640625
1765699531.3132985,19.63549828529358,2,Test (2).jpg,10241,18.333333333333332,99.9,7094.61328125,3521.06640625
1765699531.4139307,19.736130475997925,2,Test (2).jpg,9959,23.0,74.2,7094.8671875,3521.06640625
1765699531.514545,19.836744785308838,2,Test (2).jpg,10241,18.666666666666668,99.9,7095.1796875,3521.06640625
1765699531.6151912,19.93739104270935,2,Test (2).jpg,10402,16.166666666666668,99.9,7094.75,3521.06640625
1765699531.7158,20.037999868392944,2,Test (2).jpg,10039,27.833333333333332,27.7,7087.98046875,3521.06640625
1765699531.8163977,20.13859748840332,2,Test (2).jpg,10321,41.166666666666664,83.5,7091.96875,3521.06640625
1765699531.9170218,20.239221572875977,2,Test (2).jpg,10281,12.166666666666666,99.9,7092.9609375,3521.06640625
1765699532.0176134,20.339813232421875,2,Test (2).jpg,10281,15.0,99.9,7094.984375,3521.06640625
1765699532.1182525,20.440452337265015,2,Test (2).jpg,9959,24.833333333333332,39.9,7098.90625,3521.06640625
1765699532.218769,20.540968894958496,2,Test (2).jpg,10200,18.333333333333332,99.9,7100.37890625,3521.06640625
1765699532.3193257,20.641525506973267,2,Test (2).jpg,10321,14.833333333333334,99.9,7099.83984375,3521.06640625
1765699532.4199464,20.742146253585815,2,Test (2).jpg,10120,28.0,2.3,7100.12109375,3521.06640625
1765699532.5205493,20.84274911880493,2,Test (2).jpg,9918,27.666666666666668,63.8,7103.94140625,3521.06640625
1765699532.6211398,20.943339586257935,2,Test (2).jpg,10160,27.5,99.8,7103.96484375,3521.06640625
1765699532.721733,21.043932914733887,2,Test (2).jpg,10281,15.0,99.7,7103.59375,3521.06640625
1765699532.8223305,21.144530296325684,2,Test (2).jpg,10362,15.333333333333334,99.8,7102.6015625,3521.06640625
1765699532.9229248,21.245124578475952,2,Test (2).jpg,10523,18.333333333333332,99.7,7103.52734375,3521.06640625
1765699533.0235074,21.345707178115845,2,Test (2).jpg,10523,19.5,99.7,7104.18359375,3521.06640625
1765699533.124119,21.446318864822388,2,Test (2).jpg,10563,13.833333333333334,99.8,7102.8984375,3521.06640625
1765699533.224784,21.54698371887207,2,Test (2).jpg,10563,19.666666666666668,99.8,7103.51953125,3521.06640625
1765699533.325377,21.647576808929443,2,Test (2).jpg,10604,14.0,99.8,7103.48828125,3521.06640625
1765699533.426177,21.748376846313477,2,Test (2).jpg,9999,67.66666666666667,0.0,7108.10546875,3521.06640625
1765699533.526953,21.84915280342102,2,Test (2).jpg,9959,88.5,7.1,7106.84375,3529.39453125
1765699533.6275895,21.94978928565979,2,Test (2).jpg,10160,55.333333333333336,35.5,7097.91796875,3529.39453125
1765699533.7281644,22.05036425590515,2,Test (2).jpg,10402,44.333333333333336,46.4,7101.18359375,3529.39453125
1765699533.828759,22.150958776474,2,Test (2).jpg,10644,41.333333333333336,99.9,7103.50390625,3529.39453125
1765699533.929316,22.251515865325928,2,Test (2).jpg,10886,61.5,99.9,7105.26953125,3529.39453125
1765699534.029857,22.352056741714478,2,Test (2).jpg,11030,53.5,93.8,7107.73046875,3529.39453125
1765699534.1304336,22.452633380889893,2,Test (2).jpg,10949,71.0,0.0,7109.9453125,3529.39453125
1765699534.231385,22.553584814071655,2,Test (2).jpg,11070,50.0,0.0,7115.65625,3529.39453125
1765699534.3319407,22.65414047241211,2,Test (2).jpg,11030,40.5,0.0,7117.09375,3529.39453125
1765699534.4325366,22.75473642349243,2,Test (2).jpg,11030,38.833333333333336,99.9,7121.09375,3529.39453125
1765699534.5331306,22.85533046722412,2,Test (2).jpg,11110,42.666666666666664,48.5,7122.078125,3529.39453125
1765699534.633704,22.95590376853943,2,Test (2).jpg,11191,47.666666666666664,99.9,7116.02734375,3529.39453125
1765699534.7342677,23.056467533111572,2,Test (2).jpg,11070,82.16666666666667,63.3,7109.24609375,3529.39453125
1765699534.8348055,23.157005310058594,2,Test (2).jpg,11110,50.166666666666664,0.0,7116.89453125,3529.39453125
1765699534.9353707,23.257570505142212,2,Test (2).jpg,11150,47.333333333333336,0.0,7122.58984375,3529.39453125
1765699535.035917,23.35811686515808,2,Test (2).jpg,11231,44.333333333333336,0.0,7123.57421875,3529.39453125
1765699535.1365314,23.458731174468994,2,Test (2).jpg,11311,52.5,29.2,7110.6484375,3529.39453125
1765699535.237317,23.55951690673828,2,Test (2).jpg,11311,66.83333333333333,48.0,7088.16015625,3529.39453125
1765699535.3378894,23.660089254379272,2,Test (2).jpg,11392,60.333333333333336,99.9,7088.32421875,3529.39453125
1765699535.4384816,23.76068139076233,2,Test (2).jpg,11271,65.83333333333333,58.6,7088.8828125,3529.39453125
1765699535.5391185,23.861318349838257,2,Test (2).jpg,10909,50.166666666666664,0.0,7086.95703125,3529.39453125
1765699535.6397274,23.96192717552185,2,Test (2).jpg,10989,38.333333333333336,99.9,7088.41796875,3529.39453125
1765699535.740317,24.062516927719116,2,Test (2).jpg,10949,43.666666666666664,99.9,7088.2421875,3529.39453125
1765699535.840885,24.163084745407104,2,Test (2).jpg,11110,67.5,99.9,7086.8125,3529.39453125
1765699535.9416635,24.26386332511902,2,Test (2).jpg,10909,66.5,0.0,7092.29296875,3529.39453125
1765699536.042259,24.364458799362183,2,Test (2).jpg,10805,46.333333333333336,0.0,7088.97265625,3529.39453125
1765699536.142776,24.464975833892822,2,Test (2).jpg,10926,42.666666666666664,83.8,7094.55859375,3529.39453125
1765699536.2433424,24.565542221069336,2,Test (2).jpg,10949,48.333333333333336,99.9,7095.67578125,3529.39453125
1765699536.3439264,24.666126251220703,2,Test (2).jpg,11150,76.66666666666667,95.1,7095.921875,3529.39453125
1765699536.4445162,24.76671600341797,2,Test (2).jpg,11191,61.166666666666664,31.7,7086.2109375,3529.39453125
1765699536.5451095,24.86730933189392,2,Test (2).jpg,11191,56.0,6.4,7065.1328125,3529.39453125
1765699536.6456378,24.96783757209778,2,Test (2).jpg,11191,45.166666666666664,0.0,7062.17578125,3529.39453125
1765699536.7517517,25.073951482772827,2,Test (2).jpg,11150,37.0,40.7,7062.02734375,3529.39453125
1765699536.8531034,25.1753032207489,2,Test (2).jpg,11231,47.0,68.5,7062.96875,3529.39453125
1765699536.9537039,25.275903701782227,2,Test (2).jpg,11231,56.666666666666664,99.9,7061.74609375,3529.39453125
1765699537.074325,25.396524906158447,2,Test (2).jpg,11150,63.0,65.9,7061.59375,3529.39453125
1765699537.17505,25.497249841690063,2,Test (2).jpg,11191,48.666666666666664,49.1,7060.5078125,3529.39453125
1765699537.2756019,25.597801685333252,2,Test (2).jpg,11110,51.333333333333336,1.5,7060.44140625,3529.39453125
1765699537.376195,25.698394775390625,2,Test (2).jpg,11150,40.0,8.7,7060.171875,3529.39453125
1765699537.4767518,25.798951625823975,2,Test (2).jpg,11311,57.166666666666664,58.2,7060.23828125,3529.39453125
1765699537.5773718,25.899571657180786,2,Test (2).jpg,11311,42.0,77.6,7060.109375,3529.39453125
1765699537.677975,26.00017476081848,2,Test (2).jpg,11311,40.5,99.9,7058.77734375,3529.39453125
1765699537.7785795,26.10077929496765,2,Test (2).jpg,11271,49.333333333333336,99.9,7058.05078125,3529.39453125
1765699537.8792615,26.20146131515503,2,Test (2).jpg,11311,56.833333333333336,99.8,7058.34375,3529.39453125
1765699537.9798257,26.30202555656433,2,Test (2).jpg,11231,66.33333333333333,0.0,7058.0234375,3529.39453125
1765699538.0803735,26.402573347091675,2,Test (2).jpg,11352,54.333333333333336,0.0,7058.34765625,3529.39453125
1765699538.1809154,26.50311517715454,2,Test (2).jpg,11030,43.333333333333336,0.0,7058.15625,3529.39453125
1765699538.2815135,26.603713274002075,2,Test (2).jpg,11070,44.5,70.9,7062.52734375,3529.39453125
1765699538.3821383,26.70433807373047,2,Test (2).jpg,11150,43.833333333333336,99.8,7061.609375,3529.39453125
1765699538.482779,26.804978847503662,2,Test (2).jpg,11150,45.166666666666664,99.8,7061.93359375,3529.39453125
1765699538.5833158,26.905515670776367,2,Test (2).jpg,10926,89.5,0.0,7062.42578125,3529.39453125
1765699538.6838765,27.006076335906982,2,Test (2).jpg,10989,52.5,42.7,7062.03515625,3529.39453125
1765699538.784408,27.106607913970947,2,Test (2).jpg,11070,40.166666666666664,77.4,7059.625,3529.39453125
1765699538.8852756,27.207475423812866,2,Test (2).jpg,11070,42.333333333333336,94.7,7059.84375,3529.39453125
