image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
20,Test (20).jpg,22.7237,3.914,26.6377,10562.75,77.1306,55.07,65.92,7277.97,3506.69,success
21,Test (21).jpg,16.715,2.291,19.006,10612.0,55.4217,51.64,70.16,7273.31,3506.74,success
22,Test (22).jpg,21.0725,4.3373,25.4098,10567.34,73.5606,57.08,64.85,7277.99,3501.51,success
23,Test (23).jpg,23.2226,5.1262,28.3488,10529.02,81.6756,57.76,62.98,7287.64,3495.08,success
24,Test (24).jpg,19.3803,3.0331,22.4134,10622.49,65.6128,54.94,67.67,7243.92,3495.06,success
25,Test (25).jpg,21.0563,3.8267,24.8829,10567.8,71.9893,57.66,64.7,7294.11,3495.09,success
26,Test (26).jpg,25.7056,5.6593,31.3649,10549.52,91.0396,60.17,62.34,7294.72,3495.08,success
27,Test (27).jpg,24.745,4.6946,29.4395,10594.53,85.3831,59.07,63.01,7282.35,3495.08,success
28,Test (28).jpg,23.045,4.7537,27.7987,10599.91,80.9132,59.91,61.51,7229.7,3495.06,success
29,Test (29).jpg,24.513,5.3061,29.8191,10558.22,86.3186,60.98,61.42,7268.16,3495.07,success
30,Test (30).jpg,21.6288,3.6736,25.3024,10668.19,73.9283,58.99,65.18,7278.9,3495.07,success
31,Test (31).jpg,20.1983,3.2171,23.4154,10658.77,68.4204,57.32,65.19,7260.38,3495.07,success
32,Test (32).jpg,18.1252,3.2021,21.3273,10666.29,61.8422,57.42,66.06,7282.18,3495.07,success
33,Test (33).jpg,21.9415,4.5827,26.5242,10634.74,77.3525,59.73,63.04,7290.42,3495.08,success
34,Test (34).jpg,21.2751,4.2134,25.4885,10639.07,74.2788,60.72,61.82,7283.51,3495.08,success
35,Test (35).jpg,20.1776,3.8857,24.0633,10693.37,70.0975,60.37,63.55,7305.44,3495.08,success
36,Test (36).jpg,24.6352,5.0435,29.6787,10709.67,86.6963,63.5,59.53,7286.45,3495.06,success
37,Test (37).jpg,21.3024,3.4434,24.7458,10768.51,73.2124,62.43,63.03,7316.52,3495.07,success
38,Test (38).jpg,24.803,5.3046,30.1076,10647.63,87.3644,63.16,61.42,7260.58,3495.07,success
39,Test (39).jpg,20.9167,3.5932,24.5099,10760.49,71.6366,61.6,65.22,7240.04,3495.08,success
40,Test (40).jpg,22.6708,4.4911,27.1619,10709.25,79.3382,64.07,61.86,7285.75,3495.09,success
41,Test (41).jpg,23.6474,5.6164,29.2638,10544.56,84.0091,65.5,58.03,7332.13,3495.08,success
42,Test (42).jpg,22.0377,4.4736,26.5112,10663.34,77.0642,64.33,61.02,7322.09,3495.09,success
43,Test (43).jpg,20.0473,3.2692,23.3164,10622.14,67.1271,61.54,64.12,7372.79,3495.09,success
44,Test (44).jpg,32.4868,5.2061,37.6929,7382.18,7.8015,60.1,8.78,7309.03,3495.33,success
45,Test (45).jpg,33.1675,6.727,39.8945,10025.42,109.2164,67.48,49.09,7293.81,3495.04,success
46,Test (46).jpg,28.428,5.8839,34.3118,7399.65,6.9944,62.43,10.37,7232.08,3495.41,success
47,Test (47).jpg,34.6251,5.5529,40.178,7813.68,9.2089,71.95,10.37,7308.04,3495.26,success
48,Test (48).jpg,24.3793,3.6122,27.9914,7688.29,7.444,68.31,8.81,7233.85,3495.34,success
49,Test (49).jpg,33.4465,5.5821,39.0287,7705.79,8.5698,67.71,8.93,7267.61,3495.38,success
50,Test (50).jpg,29.7831,5.2892,35.0723,10271.61,98.4755,69.49,57.51,7333.81,3495.05,success
