timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765693604.9967437,3.2909109592437744,1,Test (1).jpg,6319,46.333333333333336,0.0,7135.4609375,3513.14453125
1765693605.1053479,3.399515151977539,1,Test (1).jpg,6319,44.833333333333336,0.0,7136.19921875,3513.14453125
1765693605.233973,3.5281403064727783,1,Test (1).jpg,6360,44.5,0.0,7135.78515625,3513.14453125
1765693605.3344471,3.6286144256591797,1,Test (1).jpg,6400,52.333333333333336,0.0,7135.53515625,3513.14453125
1765693605.491051,3.7852182388305664,1,Test (1).jpg,6400,42.5,0.0,7135.19921875,3513.14453125
1765693605.6236546,3.9178218841552734,1,Test (1).jpg,6562,57.666666666666664,0.0,7197.0,3513.14453125
1765693605.7586043,4.05277156829834,1,Test (1).jpg,6603,59.833333333333336,0.0,7245.734375,3513.14453125
1765693605.8643167,4.158483982086182,1,Test (1).jpg,6643,50.666666666666664,0.0,7250.37109375,3513.14453125
1765693605.9649422,4.2591094970703125,1,Test (1).jpg,6643,51.833333333333336,0.0,7254.86328125,3513.14453125
1765693606.0938933,4.388060569763184,1,Test (1).jpg,6562,45.166666666666664,0.0,7254.890625,3513.14453125
1765693606.3364103,4.630577564239502,1,Test (1).jpg,6684,42.166666666666664,22.5,7300.14453125,3513.14453125
1765693606.5453203,4.839487552642822,1,Test (1).jpg,6927,65.16666666666667,0.0,7387.47265625,3513.14453125
1765693606.6825879,4.976755142211914,1,Test (1).jpg,6927,75.0,0.0,7398.74609375,3513.14453125
1765693606.8402278,5.134395122528076,1,Test (1).jpg,6765,47.333333333333336,19.3,7403.32421875,3513.14453125
1765693607.0073411,5.30150842666626,1,Test (1).jpg,6643,43.0,0.0,7405.25390625,3513.14453125
1765693607.1402729,5.4344401359558105,1,Test (1).jpg,6684,42.166666666666664,0.0,7407.36328125,3513.14453125
1765693607.2951553,5.589322566986084,1,Test (1).jpg,6603,52.666666666666664,0.0,7408.9296875,3513.14453125
1765693607.4542067,5.748373985290527,1,Test (1).jpg,6684,42.5,32.4,7408.9296875,3513.14453125
1765693607.5914502,5.88561749458313,1,Test (1).jpg,6724,53.333333333333336,0.0,7423.359375,3513.14453125
1765693607.7219892,6.016156435012817,1,Test (1).jpg,7089,60.5,44.4,7418.3359375,3513.14453125
1765693607.8726466,6.166813850402832,1,Test (1).jpg,8359,61.0,99.9,7406.94140625,3513.14453125
1765693608.0259416,6.320108890533447,1,Test (1).jpg,9207,29.833333333333332,56.7,7413.50390625,3513.14453125
1765693608.18749,6.481657266616821,1,Test (1).jpg,9838,34.5,99.9,7413.99609375,3513.14453125
1765693608.3185525,6.612719774246216,1,Test (1).jpg,10547,28.0,99.9,7415.82421875,3513.14453125
1765693608.481025,6.7751922607421875,1,Test (1).jpg,10828,44.833333333333336,54.3,7417.76171875,3513.14453125
1765693608.655126,6.949293375015259,1,Test (1).jpg,11070,27.833333333333332,99.9,7415.5390625,3513.14453125
1765693608.8163562,7.110523462295532,1,Test (1).jpg,11513,34.0,99.8,7415.9921875,3513.14453125
1765693608.9630153,7.257182598114014,1,Test (1).jpg,11655,33.0,56.2,7418.44921875,3513.14453125
1765693609.126618,7.420785188674927,1,Test (1).jpg,12057,36.166666666666664,99.8,7420.41796875,3513.14453125
1765693609.2982461,7.592413425445557,1,Test (1).jpg,12580,34.0,11.9,7422.30859375,3513.14453125
1765693609.4488175,7.742984771728516,1,Test (1).jpg,13563,30.666666666666668,99.8,7423.5390625,3513.14453125
1765693609.6105177,7.904685020446777,1,Test (1).jpg,13822,42.5,20.8,7421.95703125,3513.14453125
1765693609.755651,8.049818277359009,1,Test (1).jpg,13902,28.0,99.8,7419.95703125,3513.14453125
1765693609.8719568,8.166124105453491,1,Test (1).jpg,14302,52.833333333333336,98.7,7418.4453125,3514.01953125
1765693609.9939485,8.288115739822388,1,Test (1).jpg,14503,32.0,99.6,7423.7734375,3514.01953125
1765693610.153311,8.447478294372559,1,Test (1).jpg,14703,47.0,82.0,7420.08984375,3514.01953125
1765693610.3270018,8.621169090270996,1,Test (1).jpg,14262,30.333333333333332,13.9,7420.30859375,3514.01953125
1765693610.4767551,8.770922422409058,1,Test (1).jpg,14960,29.833333333333332,99.7,7422.28515625,3514.01953125
1765693610.6032321,8.897399425506592,1,Test (1).jpg,14663,35.666666666666664,11.4,7429.4140625,3514.01953125
1765693610.753193,9.047360181808472,1,Test (1).jpg,15080,40.833333333333336,99.8,7417.19921875,3514.01953125
1765693610.9165134,9.210680723190308,1,Test (1).jpg,14880,33.666666666666664,50.2,7418.6328125,3514.01953125
1765693611.07769,9.371857166290283,1,Test (1).jpg,14543,29.333333333333332,39.9,7420.2734375,3514.01953125
1765693611.208229,9.50239634513855,1,Test (1).jpg,14920,41.666666666666664,99.8,7425.2890625,3514.01953125
1765693611.3789737,9.67314100265503,1,Test (1).jpg,14463,29.0,38.3,7422.4375,3514.01953125
1765693611.5491316,9.84329891204834,1,Test (1).jpg,14743,31.666666666666668,99.8,7418.6328125,3514.01953125
1765693611.7017457,9.995913028717041,1,Test (1).jpg,14863,36.5,82.1,7422.28125,3514.01953125
1765693611.8637865,10.15795373916626,1,Test (1).jpg,14503,38.833333333333336,56.6,7422.8125,3514.01953125
1765693612.0173812,10.311548471450806,1,Test (1).jpg,14783,33.166666666666664,99.8,7423.63671875,3514.01953125
1765693612.174522,10.468689203262329,1,Test (1).jpg,14342,29.833333333333332,65.3,7423.046875,3514.01953125
1765693612.2837126,10.577879905700684,1,Test (1).jpg,14800,35.666666666666664,99.8,7425.4296875,3514.01953125
1765693612.4415517,10.735718965530396,1,Test (1).jpg,14382,41.0,10.9,7418.1953125,3514.01953125
1765693612.6067882,10.900955438613892,1,Test (1).jpg,14783,35.833333333333336,99.8,7419.0703125,3514.01953125
1765693612.7717254,11.065892696380615,1,Test (1).jpg,14583,39.833333333333336,45.1,7420.38671875,3514.01953125
1765693612.9117625,11.20592975616455,1,Test (1).jpg,14302,34.5,99.8,7421.3671875,3514.01953125
1765693613.0592678,11.353435039520264,1,Test (1).jpg,14382,38.666666666666664,40.8,7428.69921875,3514.01953125
1765693613.1598976,11.454064846038818,1,Test (1).jpg,14703,42.5,99.9,7421.03515625,3514.01953125
1765693613.323486,11.617653369903564,1,Test (1).jpg,14302,33.166666666666664,58.4,7425.4921875,3514.01953125
1765693613.4620738,11.756241083145142,1,Test (1).jpg,14463,36.0,99.8,7429.640625,3514.01953125
1765693613.630716,11.924883365631104,1,Test (1).jpg,14463,41.333333333333336,19.8,7425.5078125,3514.01953125
1765693613.7801104,12.074277639389038,1,Test (1).jpg,14022,29.5,31.6,7424.8359375,3514.01953125
1765693613.9288332,12.223000526428223,1,Test (1).jpg,14342,37.333333333333336,99.9,7429.20703125,3514.01953125
1765693614.074999,12.369166374206543,1,Test (1).jpg,13822,40.666666666666664,39.0,7426.77734375,3514.01953125
1765693614.2390797,12.533246994018555,1,Test (1).jpg,14262,42.5,99.9,7431.4921875,3514.01953125
1765693614.4016051,12.695772409439087,1,Test (1).jpg,13942,33.5,29.8,7436.890625,3514.01953125
1765693614.5469956,12.841162919998169,1,Test (1).jpg,14760,44.166666666666664,99.9,7424.125,3514.01953125
1765693614.708575,13.002742290496826,1,Test (1).jpg,14543,39.666666666666664,50.9,7430.29296875,3514.01953125
1765693614.8465612,13.14072847366333,1,Test (1).jpg,14382,32.5,99.9,7435.1953125,3514.01953125
1765693614.9661233,13.260290622711182,1,Test (1).jpg,14102,52.833333333333336,46.9,7431.41796875,3514.01953125
1765693615.107802,13.401969194412231,1,Test (1).jpg,14760,37.166666666666664,99.9,7432.015625,3514.01953125
1765693615.2257733,13.519940614700317,1,Test (1).jpg,13942,54.0,40.7,7432.49609375,3514.01953125
1765693615.3408976,13.635064840316772,1,Test (1).jpg,14663,57.5,99.8,7436.62890625,3514.01953125
1765693615.4938252,13.787992477416992,1,Test (1).jpg,15360,42.5,99.8,7412.1953125,3514.01953125
1765693615.6471698,13.94133710861206,1,Test (1).jpg,15840,36.166666666666664,99.7,7402.30859375,3514.01953125
1765693615.8182967,14.11246395111084,1,Test (1).jpg,14703,41.333333333333336,70.3,7412.49609375,3514.01953125
1765693615.9824972,14.27666449546814,1,Test (1).jpg,13322,90.16666666666667,0.0,7425.20703125,3514.01953125
1765693616.1264021,14.42056941986084,1,Test (1).jpg,12881,84.0,99.9,7423.9375,3514.01953125
1765693616.2695458,14.563713073730469,1,Test (1).jpg,12921,88.33333333333333,0.0,7421.203125,3514.01953125
1765693616.448245,14.742412328720093,1,Test (1).jpg,12760,76.33333333333333,36.7,7408.828125,3514.01953125
1765693616.5991852,14.893352508544922,1,Test (1).jpg,12600,77.5,80.2,7404.80859375,3514.01953125
1765693616.7786045,15.072771787643433,1,Test (1).jpg,12057,62.333333333333336,99.9,7410.2578125,3514.01953125
1765693616.9249332,15.21910047531128,1,Test (1).jpg,11977,71.33333333333333,99.9,7418.08203125,3514.01953125
1765693617.0830536,15.377220869064331,1,Test (1).jpg,11816,68.0,99.6,7426.31640625,3514.01953125
1765693617.2325938,15.526761054992676,1,Test (1).jpg,11414,66.0,99.9,7431.18359375,3514.01953125
1765693617.3774054,15.6715726852417,1,Test (1).jpg,11615,62.666666666666664,77.7,7435.4453125,3514.01953125
1765693617.5183423,15.812509536743164,1,Test (1).jpg,11856,68.66666666666667,98.8,7438.140625,3514.01953125
1765693617.6283386,15.922505855560303,1,Test (1).jpg,12057,68.5,99.9,7425.359375,3514.01953125
1765693617.7787058,16.07287311553955,1,Test (1).jpg,11776,64.16666666666667,26.3,7433.02734375,3514.01953125
1765693617.9097624,16.203929662704468,1,Test (1).jpg,11736,66.33333333333333,99.9,7436.2421875,3514.01953125
1765693618.0376525,16.331819772720337,1,Test (1).jpg,11816,74.83333333333333,99.9,7428.86328125,3514.01953125
1765693618.1668305,16.460997819900513,1,Test (1).jpg,12017,58.5,99.9,7436.2109375,3514.01953125
1765693618.3237698,16.617937088012695,1,Test (1).jpg,12097,77.66666666666667,99.9,7437.890625,3514.01953125
1765693618.447561,16.74172830581665,1,Test (1).jpg,11937,70.16666666666667,99.9,7441.16796875,3514.01953125
1765693618.6166635,16.91083073616028,1,Test (1).jpg,12218,79.0,99.9,7443.24609375,3514.01953125
1765693618.7171052,17.011272430419922,1,Test (1).jpg,11977,91.66666666666667,3.1,7450.65625,3514.01953125
1765693618.8213577,17.115525007247925,1,Test (1).jpg,11575,84.16666666666667,0.0,7444.9609375,3514.01953125
1765693619.0300877,17.324254989624023,1,Test (1).jpg,11454,76.66666666666667,99.9,7446.03515625,3514.01953125
1765693619.1651552,17.459322452545166,1,Test (1).jpg,11191,76.83333333333333,0.0,7444.89453125,3514.01953125
1765693619.32394,17.618107318878174,1,Test (1).jpg,10989,70.66666666666667,99.9,7437.23046875,3514.01953125
1765693619.467297,17.7614643573761,1,Test (1).jpg,11110,66.66666666666667,99.5,7441.9375,3514.01953125
1765693619.6310415,17.925208806991577,1,Test (1).jpg,11695,64.66666666666667,9.7,7444.7890625,3514.01953125
1765693619.7320123,18.026179552078247,1,Test (1).jpg,11432,64.16666666666667,8.5,7445.8125,3514.01953125
1765693619.8725855,18.166752815246582,1,Test (1).jpg,11494,60.166666666666664,99.9,7449.171875,3514.01953125
1765693620.0348496,18.32901692390442,1,Test (1).jpg,11231,71.0,99.9,7440.59375,3514.01953125
1765693620.167682,18.461849212646484,1,Test (1).jpg,11472,65.0,99.7,7445.390625,3514.01953125
1765693620.3141506,18.608317852020264,1,Test (1).jpg,11352,71.0,99.9,7449.90234375,3514.01953125
1765693620.4943368,18.788504123687744,1,Test (1).jpg,11110,67.33333333333333,92.8,7453.296875,3514.01953125
1765693620.6251833,18.919350624084473,1,Test (1).jpg,10989,67.5,99.9,7456.25,3514.01953125
1765693620.8024418,19.096609115600586,1,Test (1).jpg,11150,53.666666666666664,50.3,7443.21484375,3514.01953125
1765693620.9454408,19.2396080493927,1,Test (1).jpg,11736,77.0,0.0,7406.71484375,3514.01953125
1765693621.057324,19.35149121284485,1,Test (1).jpg,12057,55.666666666666664,0.0,7379.28515625,3514.01953125
1765693621.19295,19.487117290496826,1,Test (1).jpg,11736,64.33333333333333,0.0,7345.54296875,3514.01953125
1765693621.334213,19.628380298614502,1,Test (1).jpg,11856,64.66666666666667,43.4,7301.02734375,3514.01953125
1765693621.4383807,19.732547998428345,1,Test (1).jpg,11615,63.666666666666664,99.9,7270.8046875,3514.01953125
1765693621.5806656,19.87483286857605,1,Test (1).jpg,11535,69.5,99.9,7234.08203125,3514.01953125
1765693621.7338667,20.0280339717865,1,Test (1).jpg,12137,70.16666666666667,25.4,7200.44140625,3514.01953125
1765693621.8342774,20.12844467163086,1,Test (1).jpg,11896,61.0,0.0,7179.58984375,3514.01953125
1765693621.992526,20.286693334579468,1,Test (1).jpg,11655,67.16666666666667,64.8,7172.1171875,3502.89453125
1765693622.1287308,20.422898054122925,1,Test (1).jpg,11535,69.16666666666667,99.9,7158.65625,3502.89453125
1765693622.3149488,20.609116077423096,1,Test (1).jpg,11271,92.5,2.1,7142.05078125,3502.89453125
1765693622.4482284,20.742395639419556,1,Test (1).jpg,11150,59.0,99.9,7128.59375,3502.89453125
1765693622.5972102,20.891377449035645,1,Test (1).jpg,11454,73.33333333333333,93.3,7119.046875,3502.89453125
1765693622.7538564,21.04802370071411,1,Test (1).jpg,11110,78.0,0.0,7116.96484375,3502.89453125
1765693622.890473,21.184640169143677,1,Test (1).jpg,11271,46.5,99.9,7106.28515625,3502.89453125
1765693623.0584931,21.352660417556763,1,Test (1).jpg,11231,64.0,99.9,7095.625,3502.89453125
1765693623.220171,21.51433825492859,1,Test (1).jpg,11030,81.16666666666667,99.9,7078.73046875,3502.89453125
1765693623.427374,21.721541166305542,1,Test (1).jpg,11271,63.166666666666664,99.9,7052.1640625,3502.89453125
1765693623.601145,21.895312309265137,1,Test (1).jpg,11655,63.0,99.9,6997.37109375,3502.89453125
1765693623.7485123,22.04267954826355,1,Test (1).jpg,11816,65.0,99.9,6965.62109375,3502.89453125
1765693623.9425008,22.2366681098938,1,Test (1).jpg,12419,70.33333333333333,0.0,6964.22265625,3502.89453125
1765693624.0569878,22.351155042648315,1,Test (1).jpg,12057,70.0,0.0,6962.22265625,3502.89453125
1765693624.1846342,22.478801488876343,1,Test (1).jpg,11736,59.833333333333336,0.0,6962.58984375,3502.89453125
1765693624.3046029,22.598770141601562,1,Test (1).jpg,11454,63.833333333333336,0.0,6962.66796875,3502.89453125
1765693624.4431746,22.73734188079834,1,Test (1).jpg,11816,64.5,99.9,6961.20703125,3502.89453125
1765693624.586709,22.880876302719116,1,Test (1).jpg,11575,64.0,0.0,6961.8984375,3502.89453125
1765693624.7058976,23.000064849853516,1,Test (1).jpg,12017,64.66666666666667,2.1,6960.93359375,3502.89453125
1765693624.8151941,23.10936141014099,1,Test (1).jpg,11856,58.833333333333336,15.6,6958.26953125,3502.89453125
1765693624.9613855,23.255552768707275,1,Test (1).jpg,11615,68.16666666666667,99.9,6957.5859375,3502.89453125
1765693625.1174426,23.411609888076782,1,Test (1).jpg,11311,66.16666666666667,99.9,6960.1640625,3502.89453125
1765693625.249051,23.54321837425232,1,Test (1).jpg,11432,65.33333333333333,98.5,6957.51953125,3502.89453125
1765693625.3737347,23.66790199279785,1,Test (1).jpg,11575,66.16666666666667,25.7,6956.15234375,3502.89453125
1765693625.5184186,23.812585830688477,1,Test (1).jpg,11575,65.16666666666667,35.5,6953.6484375,3502.89453125
1765693625.6312764,23.925443649291992,1,Test (1).jpg,11896,58.5,99.9,6953.85546875,3502.89453125
1765693625.7660115,24.060178756713867,1,Test (1).jpg,11535,67.16666666666667,99.9,6957.03515625,3502.89453125
1765693625.9072056,24.201372861862183,1,Test (1).jpg,11695,67.0,56.0,6955.28515625,3502.89453125
1765693626.0355415,24.32970881462097,1,Test (1).jpg,11856,67.16666666666667,99.9,6952.93359375,3502.89453125
1765693626.203343,24.497510194778442,1,Test (1).jpg,11776,74.0,99.9,6952.1640625,3502.89453125
1765693626.3272738,24.62144112586975,1,Test (1).jpg,11937,59.666666666666664,0.0,6952.18359375,3502.89453125
1765693626.4349093,24.729076623916626,1,Test (1).jpg,11816,62.0,99.9,6953.16015625,3502.89453125
1765693626.5485284,24.842695713043213,1,Test (1).jpg,11856,72.5,99.9,6952.74609375,3502.89453125
1765693626.681287,24.975454330444336,1,Test (1).jpg,12057,69.66666666666667,99.3,6953.73828125,3502.89453125
1765693626.8254871,25.119654417037964,1,Test (1).jpg,12137,56.5,99.9,6954.72265625,3502.89453125
1765693626.9617162,25.25588345527649,1,Test (1).jpg,12580,66.5,51.3,6955.21484375,3502.89453125
1765693627.0689275,25.363094806671143,1,Test (1).jpg,12459,57.833333333333336,96.8,6955.4609375,3502.89453125
1765693627.2447288,25.538896083831787,1,Test (1).jpg,12640,68.83333333333333,99.9,6954.71484375,3502.89453125
1765693627.34514,25.639307260513306,1,Test (1).jpg,12298,65.83333333333333,0.0,6955.66015625,3502.89453125
1765693627.4999466,25.794113874435425,1,Test (1).jpg,11896,61.166666666666664,92.5,6954.18359375,3502.89453125
1765693627.6626632,25.956830501556396,1,Test (1).jpg,11575,70.66666666666667,99.9,6952.89453125,3502.89453125
1765693627.840052,26.1342191696167,1,Test (1).jpg,11110,76.83333333333333,99.9,6953.1875,3502.89453125
1765693627.9729388,26.26710605621338,1,Test (1).jpg,10989,65.0,99.9,6951.88671875,3502.89453125
1765693628.1337311,26.427898406982422,1,Test (1).jpg,10667,79.66666666666667,0.0,6951.66015625,3502.89453125
1765693628.234185,26.5283522605896,1,Test (1).jpg,10708,61.333333333333336,0.0,6953.33984375,3502.89453125
1765693628.3514977,26.645664930343628,1,Test (1).jpg,10949,60.333333333333336,37.3,6955.4765625,3502.89453125
1765693628.465231,26.759398221969604,1,Test (1).jpg,11110,65.5,85.6,6955.96875,3502.89453125
1765693628.6053166,26.899483919143677,1,Test (1).jpg,11816,64.0,72.3,6954.30078125,3502.89453125
1765693628.7057457,26.999912977218628,1,Test (1).jpg,11856,60.166666666666664,56.9,6956.0703125,3502.89453125
1765693628.921287,27.21545433998108,1,Test (1).jpg,11695,70.33333333333333,0.0,6955.73046875,3502.89453125
1765693629.058479,27.352646350860596,1,Test (1).jpg,11736,73.5,0.0,6955.234375,3502.89453125
1765693629.2485468,27.54271411895752,1,Test (1).jpg,11695,62.833333333333336,81.6,6956.12890625,3502.89453125
1765693629.4151864,27.70935368537903,1,Test (1).jpg,11392,61.0,99.9,6958.05859375,3502.89453125
1765693629.567065,27.8612322807312,1,Test (1).jpg,11070,70.5,99.9,6958.796875,3502.89453125
1765693629.712009,28.006176233291626,1,Test (1).jpg,11191,60.833333333333336,99.7,6959.23828125,3502.89453125
1765693629.8889434,28.18311071395874,1,Test (1).jpg,11271,63.666666666666664,99.9,6960.91796875,3502.89453125
1765693630.0258229,28.319990158081055,1,Test (1).jpg,11494,72.66666666666667,0.0,6961.125,3502.89453125
1765693630.1969237,28.491091012954712,1,Test (1).jpg,11575,70.5,0.0,6958.5859375,3502.89453125
1765693630.3403735,28.634540796279907,1,Test (1).jpg,11937,54.5,99.9,6956.63671875,3502.89453125
1765693630.4991674,28.79333472251892,1,Test (1).jpg,11816,62.333333333333336,61.3,6958.29296875,3502.89453125
1765693630.6313252,28.925492525100708,1,Test (1).jpg,11736,77.83333333333333,99.9,6959.90234375,3502.89453125
1765693630.785698,29.079865217208862,1,Test (1).jpg,11655,67.0,99.9,6960.2265625,3502.89453125
1765693630.924817,29.218984365463257,1,Test (1).jpg,12057,63.333333333333336,96.7,6959.38671875,3502.89453125
1765693631.0252354,29.31940269470215,1,Test (1).jpg,12057,56.666666666666664,99.9,6958.80859375,3502.89453125
1765693631.184205,29.47837233543396,1,Test (1).jpg,11655,74.66666666666667,99.9,6958.9375,3502.89453125
1765693631.3060458,29.600213050842285,1,Test (1).jpg,11736,75.16666666666667,99.9,6958.4375,3502.89453125
1765693631.4651978,29.75936508178711,1,Test (1).jpg,12258,58.5,19.9,6959.453125,3502.89453125
1765693631.6038234,29.897990703582764,1,Test (1).jpg,11896,56.666666666666664,51.0,6956.5,3502.89453125
1765693631.7358694,30.030036687850952,1,Test (1).jpg,11695,77.16666666666667,99.9,6876.77734375,3502.89453125
1765693631.9379795,30.232146739959717,1,Test (1).jpg,10386,85.16666666666667,0.0,6902.37109375,3502.89453125
1765693632.1237621,30.41792941093445,1,Test (1).jpg,9596,100.0,0.0,6902.91015625,3502.89453125
1765693632.3543591,30.648526430130005,1,Test (1).jpg,8884,100.0,0.0,6904.44140625,3502.89453125
1765693632.48631,30.780477285385132,1,Test (1).jpg,8561,97.33333333333333,0.0,6925.515625,3502.89453125
1765693632.6508362,30.945003509521484,1,Test (1).jpg,8359,83.0,0.0,6945.66796875,3502.89453125
1765693632.857436,31.15160322189331,1,Test (1).jpg,8238,89.5,0.0,6960.484375,3502.89453125
1765693633.0172656,31.31143283843994,1,Test (1).jpg,8238,94.33333333333333,0.0,7010.1953125,3502.89453125
1765693633.1825488,31.47671604156494,1,Test (1).jpg,8117,91.0,0.0,7005.66015625,3502.89453125
1765693633.373415,31.667582273483276,1,Test (1).jpg,8089,99.16666666666667,0.0,7004.65625,3502.89453125
1765693633.6439872,31.938154458999634,1,Test (1).jpg,8008,96.0,0.0,7006.1796875,3502.89453125
1765693633.849029,32.14319634437561,1,Test (1).jpg,8076,95.16666666666667,0.0,7004.4140625,3502.89453125
1765693634.0165844,32.31075167655945,1,Test (1).jpg,8117,100.0,0.0,7001.515625,3502.89453125
1765693634.2562826,32.55044984817505,1,Test (1).jpg,8049,94.0,0.0,7002.30078125,3502.89453125
1765693634.5049858,32.799153089523315,1,Test (1).jpg,8008,88.33333333333333,0.0,7001.453125,3502.89453125
1765693634.6544907,32.94865798950195,1,Test (1).jpg,8117,96.66666666666667,0.0,7051.81640625,3502.89453125
1765693634.8786304,33.17279767990112,1,Test (1).jpg,8089,100.0,0.0,7055.09375,3502.89453125
1765693635.0550532,33.349220514297485,1,Test (1).jpg,8130,96.66666666666667,0.0,7055.484375,3502.89453125
1765693635.3459504,33.64011764526367,1,Test (1).jpg,8117,93.0,0.0,7055.31640625,3502.89453125
1765693635.607291,33.90145826339722,1,Test (1).jpg,8049,97.5,0.0,7053.73828125,3502.89453125
1765693635.7970269,34.09119415283203,1,Test (1).jpg,8089,100.0,0.0,7051.875,3502.89453125
1765693635.9526467,34.246814012527466,1,Test (1).jpg,8089,94.16666666666667,0.0,7053.28515625,3502.89453125
1765693636.1800475,34.47421479225159,1,Test (1).jpg,8089,82.5,0.0,7052.6484375,3502.89453125
1765693636.3487253,34.642892599105835,1,Test (1).jpg,8089,99.33333333333333,23.3,7053.609375,3502.89453125
1765693636.6408463,34.93501353263855,1,Test (1).jpg,8089,100.0,0.0,7051.66796875,3502.89453125
1765693636.8413026,35.135469913482666,1,Test (1).jpg,8089,93.5,0.0,7050.609375,3502.89453125
1765693637.0335724,35.32773971557617,1,Test (1).jpg,8089,100.0,0.0,7048.9453125,3502.89453125
1765693637.2843668,35.57853412628174,1,Test (1).jpg,8089,99.33333333333333,0.0,7051.19140625,3502.89453125
1765693637.506008,0.11194014549255371,2,Test (2).jpg,7523,39.666666666666664,15.3,7056.10546875,3502.89453125
1765693637.6231427,0.22907495498657227,2,Test (2).jpg,7321,56.0,0.0,7067.46875,3502.89453125
1765693637.7237947,0.3297269344329834,2,Test (2).jpg,7240,57.5,0.0,7074.68359375,3502.89453125
1765693637.8244498,0.43038201332092285,2,Test (2).jpg,7240,79.83333333333333,0.0,7092.046875,3502.89453125
1765693637.9261444,0.5320765972137451,2,Test (2).jpg,7118,62.333333333333336,0.0,7087.56640625,3502.89453125
1765693638.0266433,0.632575511932373,2,Test (2).jpg,7037,59.666666666666664,0.0,7090.49609375,3502.89453125
1765693638.1564155,0.7623476982116699,2,Test (2).jpg,7037,60.333333333333336,18.8,7130.16015625,3507.41015625
1765693638.284229,0.8901612758636475,2,Test (2).jpg,6887,56.333333333333336,0.0,7110.859375,3502.89453125
1765693638.4064555,1.012387752532959,2,Test (2).jpg,6846,51.833333333333336,0.0,7106.1875,3502.89453125
1765693638.548936,1.1548681259155273,2,Test (2).jpg,6724,55.0,0.0,7100.21484375,3502.89453125
1765693638.6855845,1.2915167808532715,2,Test (2).jpg,6643,44.5,25.6,7094.38671875,3502.89453125
1765693638.821442,1.4273741245269775,2,Test (2).jpg,6603,42.5,0.0,7137.7109375,3502.89453125
1765693638.9346762,1.5406084060668945,2,Test (2).jpg,6684,52.166666666666664,0.0,7187.69140625,3502.89453125
1765693639.062885,1.6688172817230225,2,Test (2).jpg,6684,54.833333333333336,0.0,7205.1640625,3502.89453125
1765693639.206375,1.8123071193695068,2,Test (2).jpg,6684,43.333333333333336,0.0,7206.3203125,3502.89453125
1765693639.340109,1.9460413455963135,2,Test (2).jpg,6846,48.666666666666664,0.0,7240.06640625,3502.89453125
1765693639.4926512,2.098583459854126,2,Test (2).jpg,8319,31.166666666666668,99.9,7238.9921875,3502.89453125
1765693639.5947886,2.20072078704834,2,Test (2).jpg,9757,36.0,99.9,7239.7109375,3502.89453125
