image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
19,Test (19).jpg,17.1695,3.7101,20.8796,12621.72,71.9517,64.0,73.35,7196.43,3502.02,success
20,Test (20).jpg,17.1977,4.2584,21.4561,12442.94,72.6654,64.88,66.49,7194.37,3502.01,success
21,Test (21).jpg,14.6904,3.1795,17.8698,12751.52,62.6386,62.04,65.31,7200.12,3502.07,success
22,Test (22).jpg,17.9284,4.0747,22.0031,12484.18,74.7026,65.19,68.81,7201.35,3502.02,success
23,Test (23).jpg,19.2098,5.0424,24.2522,12364.48,81.9289,66.65,66.09,7172.67,3502.02,success
24,Test (24).jpg,16.217,2.7178,18.9348,12728.84,65.737,63.03,70.25,7237.08,3502.07,success
25,Test (25).jpg,14.685,3.0828,17.7678,12779.07,62.1418,62.97,66.85,7213.91,3502.08,success
26,Test (26).jpg,21.1555,5.5523,26.7077,12205.57,89.0311,67.9,66.36,7171.53,3502.05,success
27,Test (27).jpg,20.3273,4.6391,24.9665,12411.32,84.4954,66.88,68.16,7205.65,3502.02,success
28,Test (28).jpg,17.5285,3.8565,21.385,12552.66,73.3972,65.77,65.1,7231.13,3502.02,success
29,Test (29).jpg,18.8506,4.18,23.0306,12491.1,78.0621,66.05,62.82,7217.56,3502.05,success
30,Test (30).jpg,17.4735,3.9665,21.4399,12580.56,73.5804,65.69,64.04,7270.95,3501.96,success
31,Test (31).jpg,16.1173,3.0129,19.1302,12916.07,66.92,64.09,64.99,7282.54,3502.07,success
32,Test (32).jpg,13.2081,2.5334,15.7415,13050.33,55.5779,63.07,66.22,7261.55,3502.11,success
33,Test (33).jpg,19.0397,5.237,24.2768,12596.9,82.1025,68.79,68.48,7285.19,3501.96,success
34,Test (34).jpg,18.2739,4.1758,22.4496,12731.21,76.3135,66.86,66.47,7277.93,3502.06,success
35,Test (35).jpg,17.0425,4.0475,21.09,12722.58,72.6379,66.9,68.28,7273.51,3502.06,success
36,Test (36).jpg,17.1064,4.0433,21.1497,12616.93,72.527,67.75,66.24,7313.16,3502.07,success
37,Test (37).jpg,21.8568,4.5078,26.3646,12461.81,88.8295,68.42,66.6,7280.84,3502.04,success
38,Test (38).jpg,19.5074,4.3704,23.8778,12538.13,81.1262,67.99,67.58,7253.27,3502.02,success
39,Test (39).jpg,24.8382,7.1487,31.9869,12032.2,104.5163,71.74,61.31,7248.56,3502.0,success
40,Test (40).jpg,19.2045,4.6803,23.8848,12527.76,81.1418,67.93,61.86,7259.94,3502.04,success
41,Test (41).jpg,20.6257,5.2733,25.899,11971.6,84.3879,68.54,54.21,7335.42,3502.01,success
42,Test (42).jpg,17.799,4.12,21.919,12305.79,73.76,66.02,58.05,7280.11,3502.04,success
43,Test (43).jpg,18.9222,5.2128,24.135,12088.1,78.9047,68.41,50.44,7341.85,3501.96,success
44,Test (44).jpg,25.5918,5.8193,31.4111,7025.44,7.0832,61.05,1.54,7305.32,3502.55,success
45,Test (45).jpg,26.0121,6.0572,32.0693,11025.97,96.8957,69.87,45.67,7261.83,3502.0,success
46,Test (46).jpg,26.1362,5.3601,31.4964,11049.01,94.5485,69.07,42.96,7315.56,3502.04,success
47,Test (47).jpg,30.0126,5.0005,35.0132,10730.23,102.8087,69.89,46.08,7330.46,3502.01,success
48,Test (48).jpg,23.231,4.3953,27.6263,10976.47,83.8428,68.96,45.03,7329.06,3501.99,success
49,Test (49).jpg,27.6256,5.2122,32.8378,10931.09,98.3616,69.35,40.43,7320.8,3501.99,success
50,Test (50).jpg,26.9646,5.6017,32.5663,10858.52,96.8453,69.71,42.67,7308.87,3502.05,success
