timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765696352.6119473,14.337823867797852,1,Test (1).jpg,7482,63.833333333333336,0.0,7375.46875,3519.87890625
1765696352.712476,14.438352584838867,1,Test (1).jpg,7454,48.5,0.0,7365.7265625,3519.87890625
1765696352.8130338,14.538910388946533,1,Test (1).jpg,7413,59.0,0.0,7386.546875,3519.87890625
1765696352.9979205,14.723797082901001,1,Test (1).jpg,7413,46.833333333333336,0.0,7399.96875,3519.87890625
1765696353.0984116,14.824288129806519,1,Test (1).jpg,7454,75.16666666666667,0.0,7399.92578125,3519.87890625
1765696353.198942,14.924818515777588,1,Test (1).jpg,7332,51.833333333333336,0.0,7402.0546875,3519.87890625
1765696353.4594083,15.185284852981567,1,Test (1).jpg,7251,49.5,0.0,7407.59375,3519.87890625
1765696353.565337,15.291213512420654,1,Test (1).jpg,7170,52.666666666666664,0.0,7413.609375,3519.87890625
1765696353.6658084,15.391685009002686,1,Test (1).jpg,7211,56.0,0.0,7414.93359375,3519.87890625
1765696353.766318,15.492194652557373,1,Test (1).jpg,7170,54.666666666666664,0.0,7416.3125,3519.87890625
1765696354.0127673,15.738643884658813,1,Test (1).jpg,7251,46.666666666666664,0.0,7421.08984375,3519.87890625
1765696354.1498103,15.875686883926392,1,Test (1).jpg,7211,60.833333333333336,0.0,7421.0078125,3519.87890625
1765696354.2636435,15.989520072937012,1,Test (1).jpg,7373,53.666666666666664,0.0,7410.14453125,3519.87890625
1765696354.5657825,16.291659116744995,1,Test (1).jpg,7373,53.666666666666664,0.0,7410.14453125,3519.87890625
1765696354.666275,16.392151594161987,1,Test (1).jpg,7292,58.166666666666664,0.0,7430.63671875,3519.87890625
1765696354.9256542,16.651530742645264,1,Test (1).jpg,7292,58.166666666666664,0.0,7430.63671875,3519.87890625
1765696355.0528076,16.77868413925171,1,Test (1).jpg,7482,53.5,0.0,7437.078125,3519.87890625
1765696355.1532893,16.87916588783264,1,Test (1).jpg,7806,70.0,71.1,7428.41796875,3519.87890625
1765696355.253856,16.979732513427734,1,Test (1).jpg,8601,38.166666666666664,99.9,7430.140625,3519.87890625
1765696355.3544223,17.080298900604248,1,Test (1).jpg,9288,31.166666666666668,99.9,7422.19921875,3519.87890625
1765696355.4549742,17.180850744247437,1,Test (1).jpg,9369,35.166666666666664,7.0,7404.7890625,3519.87890625
1765696355.555515,17.281391620635986,1,Test (1).jpg,9449,38.333333333333336,62.0,7400.4921875,3519.87890625
1765696355.656102,17.381978511810303,1,Test (1).jpg,9838,25.666666666666668,99.9,7400.38671875,3519.87890625
1765696355.756686,17.48256254196167,1,Test (1).jpg,10321,42.333333333333336,99.9,7392.4140625,3519.87890625
1765696355.8574142,17.583290815353394,1,Test (1).jpg,10080,32.5,6.3,7384.1640625,3519.87890625
1765696355.9581258,17.68400239944458,1,Test (1).jpg,10281,19.166666666666668,99.0,7385.47265625,3519.87890625
1765696356.058814,17.784690618515015,1,Test (1).jpg,10281,23.833333333333332,99.9,7386.19140625,3519.87890625
1765696356.1594431,17.885319709777832,1,Test (1).jpg,10442,33.166666666666664,99.9,7386.67578125,3519.87890625
1765696356.2601812,17.9860577583313,1,Test (1).jpg,10241,32.333333333333336,54.4,7388.14453125,3519.87890625
1765696356.3608332,18.08670973777771,1,Test (1).jpg,10483,28.666666666666668,99.9,7391.5546875,3519.87890625
1765696356.4615223,18.18739891052246,1,Test (1).jpg,10644,12.333333333333334,99.9,7391.34765625,3519.87890625
1765696356.562231,18.2881076335907,1,Test (1).jpg,10200,18.833333333333332,94.3,7390.22265625,3519.87890625
1765696356.6629443,18.38882088661194,1,Test (1).jpg,10241,24.5,99.9,7389.609375,3519.87890625
1765696356.7636447,18.489521265029907,1,Test (1).jpg,10281,15.333333333333334,99.9,7390.44921875,3519.87890625
1765696356.8642573,18.590133905410767,1,Test (1).jpg,10281,19.166666666666668,69.8,7393.88671875,3519.87890625
1765696356.9647858,18.690662384033203,1,Test (1).jpg,10039,36.666666666666664,85.1,7398.046875,3519.87890625
1765696357.0652435,18.791120052337646,1,Test (1).jpg,10281,16.666666666666668,99.9,7400.125,3519.87890625
1765696357.1657157,18.891592264175415,1,Test (1).jpg,10483,15.333333333333334,99.9,7399.9765625,3519.87890625
1765696357.2662709,18.99214744567871,1,Test (1).jpg,9999,15.0,49.6,7398.08203125,3519.87890625
1765696357.3669918,19.092868328094482,1,Test (1).jpg,10120,20.0,97.5,7399.40625,3519.87890625
1765696357.4675732,19.19344973564148,1,Test (1).jpg,10200,17.0,99.9,7400.26171875,3519.87890625
1765696357.568299,19.294175624847412,1,Test (1).jpg,10160,19.666666666666668,99.9,7400.46484375,3519.87890625
1765696357.6689765,19.394853115081787,1,Test (1).jpg,9918,26.833333333333332,52.6,7401.3671875,3519.87890625
1765696357.7696373,19.495513916015625,1,Test (1).jpg,10241,22.0,99.9,7399.03125,3519.87890625
1765696357.8703218,19.596198320388794,1,Test (1).jpg,10321,16.666666666666668,99.9,7398.57421875,3519.87890625
1765696357.9710681,19.69694471359253,1,Test (1).jpg,9959,17.333333333333332,2.8,7398.77734375,3519.87890625
1765696358.0717087,19.797585248947144,1,Test (1).jpg,10200,36.666666666666664,71.8,7399.38671875,3519.87890625
1765696358.1723905,19.898267030715942,1,Test (1).jpg,10241,14.666666666666666,99.8,7399.7578125,3519.87890625
1765696358.2731214,19.998997926712036,1,Test (1).jpg,10483,36.5,99.8,7380.01171875,3519.87890625
1765696358.3738232,20.09969973564148,1,Test (1).jpg,10241,26.333333333333332,93.6,7382.32421875,3519.87890625
1765696358.4745116,20.200388193130493,1,Test (1).jpg,10442,20.166666666666668,99.9,7384.3515625,3519.87890625
1765696358.57514,20.301016569137573,1,Test (1).jpg,10604,19.666666666666668,99.9,7386.76953125,3519.87890625
1765696358.6759574,20.40183401107788,1,Test (1).jpg,10442,39.666666666666664,78.7,7389.6875,3519.87890625
1765696358.7766173,20.502493858337402,1,Test (1).jpg,10523,23.333333333333332,99.9,7391.390625,3519.87890625
1765696358.8772724,20.603148937225342,1,Test (1).jpg,10442,8.833333333333334,99.9,7393.046875,3519.87890625
1765696358.9779778,20.70385432243347,1,Test (1).jpg,10402,19.333333333333332,58.0,7393.83203125,3519.87890625
1765696359.0786958,20.804572343826294,1,Test (1).jpg,10362,21.166666666666668,44.2,7395.0234375,3519.87890625
1765696359.1795554,20.905431985855103,1,Test (1).jpg,10483,20.0,99.9,7396.0,3519.87890625
1765696359.28061,21.006486654281616,1,Test (1).jpg,10604,19.666666666666668,99.9,7395.953125,3519.87890625
1765696359.3813314,21.107208013534546,1,Test (1).jpg,10241,31.166666666666668,10.1,7399.3125,3519.87890625
1765696359.482001,21.20787763595581,1,Test (1).jpg,10483,15.833333333333334,99.9,7401.71875,3519.87890625
1765696359.582678,21.308554649353027,1,Test (1).jpg,10483,12.0,99.9,7401.6171875,3519.87890625
1765696359.6833386,21.409215211868286,1,Test (1).jpg,10241,19.166666666666668,7.4,7399.90625,3519.87890625
1765696359.783947,21.50982356071472,1,Test (1).jpg,10563,29.5,99.2,7404.2890625,3519.87890625
1765696359.8845208,21.610397338867188,1,Test (1).jpg,10483,16.0,99.9,7405.27734375,3519.87890625
1765696359.9850564,21.710932970046997,1,Test (1).jpg,10442,23.5,99.9,7405.36328125,3519.87890625
1765696360.085605,21.811481475830078,1,Test (1).jpg,10281,27.666666666666668,70.9,7406.54296875,3519.87890625
1765696360.1861875,21.91206407546997,1,Test (1).jpg,10442,15.666666666666666,99.9,7405.6171875,3519.87890625
1765696360.2869318,22.012808322906494,1,Test (1).jpg,10725,15.833333333333334,99.9,7406.0,3519.87890625
1765696360.3879194,22.11379599571228,1,Test (1).jpg,10281,30.333333333333332,74.1,7404.5546875,3519.87890625
1765696360.4886284,22.214504957199097,1,Test (1).jpg,10321,25.166666666666668,99.9,7404.53515625,3519.87890625
1765696360.5892131,22.3150897026062,1,Test (1).jpg,10281,18.833333333333332,99.9,7404.0625,3519.87890625
1765696360.6898062,22.415682792663574,1,Test (1).jpg,10241,24.666666666666668,99.9,7399.76171875,3519.87890625
1765696360.7904115,22.51628804206848,1,Test (1).jpg,9999,24.0,65.3,7400.5390625,3519.87890625
1765696360.8909566,22.616833209991455,1,Test (1).jpg,10362,26.333333333333332,99.9,7400.43359375,3519.87890625
1765696360.9915655,22.71744203567505,1,Test (1).jpg,10523,15.666666666666666,99.9,7400.7578125,3519.87890625
1765696361.0923064,22.818182945251465,1,Test (1).jpg,10080,18.0,6.4,7398.7734375,3519.87890625
1765696361.1956394,22.921515941619873,1,Test (1).jpg,10241,27.833333333333332,67.5,7399.1640625,3519.87890625
1765696361.2963336,23.022210121154785,1,Test (1).jpg,10241,15.333333333333334,99.9,7399.37109375,3519.87890625
1765696361.3969264,23.12280297279358,1,Test (1).jpg,10160,11.0,99.9,7400.1484375,3519.87890625
1765696361.4976914,23.223567962646484,1,Test (1).jpg,9999,35.166666666666664,56.8,7403.75,3519.87890625
1765696361.5984306,23.324307203292847,1,Test (1).jpg,10281,15.666666666666666,99.9,7403.59765625,3519.87890625
1765696361.6990106,23.42488718032837,1,Test (1).jpg,10321,16.166666666666668,99.8,7404.07421875,3519.87890625
1765696361.799673,23.52554965019226,1,Test (1).jpg,9959,21.833333333333332,2.4,7406.8515625,3519.87890625
1765696361.9003634,23.626240015029907,1,Test (1).jpg,10080,21.666666666666668,28.9,7407.55078125,3519.87890625
1765696362.0009592,23.72683572769165,1,Test (1).jpg,10200,17.5,99.9,7407.47265625,3519.87890625
1765696362.1016695,23.82754611968994,1,Test (1).jpg,10241,22.5,99.9,7407.28125,3519.87890625
1765696362.202337,23.928213596343994,1,Test (1).jpg,9959,26.166666666666668,2.8,7406.9453125,3519.87890625
1765696362.3030345,24.028911113739014,1,Test (1).jpg,10120,15.333333333333334,99.9,7405.92578125,3519.87890625
1765696362.403559,24.129435539245605,1,Test (1).jpg,10200,19.5,99.9,7405.54296875,3519.87890625
1765696362.5042677,24.230144262313843,1,Test (1).jpg,10039,17.666666666666668,57.6,7407.01171875,3519.87890625
1765696362.6048572,24.33073377609253,1,Test (1).jpg,10160,30.333333333333332,61.2,7405.63671875,3519.87890625
1765696362.7056482,24.431524753570557,1,Test (1).jpg,10281,21.5,99.9,7406.59375,3519.87890625
1765696362.8063383,24.532214879989624,1,Test (1).jpg,10362,29.333333333333332,99.8,7405.41015625,3519.87890625
1765696362.9070425,24.63291907310486,1,Test (1).jpg,10200,23.0,50.1,7405.73046875,3519.87890625
1765696363.0080373,24.733913898468018,1,Test (1).jpg,10402,18.833333333333332,99.9,7406.28515625,3519.87890625
1765696363.1086614,24.834537982940674,1,Test (1).jpg,10563,12.666666666666666,99.9,7406.40625,3519.87890625
1765696363.2092574,24.935133934020996,1,Test (1).jpg,10402,31.833333333333332,86.7,7406.4765625,3519.87890625
1765696363.3098843,25.0357608795166,1,Test (1).jpg,10523,18.833333333333332,99.9,7404.515625,3519.87890625
1765696363.4104948,25.13637137413025,1,Test (1).jpg,10523,13.166666666666666,99.9,7405.26953125,3519.87890625
1765696363.5111158,25.236992359161377,1,Test (1).jpg,10281,18.5,2.3,7408.65234375,3519.87890625
1765696363.6117108,25.337587356567383,1,Test (1).jpg,10281,34.166666666666664,44.8,7405.359375,3519.87890625
1765696363.712277,25.438153505325317,1,Test (1).jpg,10362,14.333333333333334,99.9,7405.51171875,3519.87890625
1765696363.81287,25.53874659538269,1,Test (1).jpg,10523,28.0,99.9,7406.73046875,3519.87890625
1765696363.9134812,25.639357805252075,1,Test (1).jpg,10080,22.5,11.7,7406.89453125,3519.87890625
1765696364.0140924,25.73996901512146,1,Test (1).jpg,10241,17.666666666666668,99.9,7406.55078125,3519.87890625
1765696364.114691,25.840567588806152,1,Test (1).jpg,10160,14.5,99.9,7406.23046875,3519.87890625
1765696364.215263,25.941139459609985,1,Test (1).jpg,10120,19.333333333333332,35.7,7405.953125,3519.87890625
1765696364.3158693,26.041745901107788,1,Test (1).jpg,10039,25.333333333333332,57.3,7405.89453125,3519.87890625
1765696364.4164774,26.142354011535645,1,Test (1).jpg,10241,23.333333333333332,99.9,7406.3203125,3519.87890625
1765696364.5170407,26.24291729927063,1,Test (1).jpg,10362,12.0,99.8,7406.3046875,3519.87890625
1765696364.6176474,26.34352397918701,1,Test (1).jpg,9959,24.333333333333332,2.8,7405.73828125,3519.87890625
1765696364.7181902,26.444066762924194,1,Test (1).jpg,9878,32.5,88.0,7398.2109375,3519.87890625
1765696364.8187811,26.544657707214355,1,Test (1).jpg,10080,19.666666666666668,99.7,7400.18359375,3519.87890625
1765696364.9193451,26.645221710205078,1,Test (1).jpg,10362,26.666666666666668,99.8,7403.09375,3519.87890625
1765696365.0201142,26.745990753173828,1,Test (1).jpg,10402,14.833333333333334,99.7,7403.6328125,3519.87890625
1765696365.1207235,26.84660005569458,1,Test (1).jpg,10442,15.666666666666666,99.7,7403.83203125,3519.87890625
1765696365.2213438,26.94722032546997,1,Test (1).jpg,10483,18.0,99.8,7402.82421875,3519.87890625
1765696365.3219538,27.04783034324646,1,Test (1).jpg,10483,12.666666666666666,99.8,7403.0859375,3519.87890625
1765696365.4225667,27.1484432220459,1,Test (1).jpg,10523,17.0,99.7,7402.96484375,3519.87890625
1765696365.5231373,27.249013900756836,1,Test (1).jpg,10523,23.333333333333332,99.7,7404.03515625,3519.87890625
1765696365.6237855,27.34966206550598,1,Test (1).jpg,9838,89.0,0.0,7395.6953125,3519.87890625
1765696365.725494,27.45137047767639,1,Test (1).jpg,9207,100.0,0.0,7397.28125,3519.87890625
1765696365.8260849,27.551961421966553,1,Test (1).jpg,8844,96.5,0.0,7404.2421875,3519.87890625
