image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
20,Test (20).jpg,18.4504,3.0512,21.5017,10607.44,62.582,50.12,61.8,7220.87,3510.81,success
21,Test (21).jpg,15.5028,2.0781,17.581,10667.13,51.5864,47.18,66.28,7314.66,3510.83,success
22,Test (22).jpg,19.4922,3.5553,23.0475,10647.8,67.3277,52.95,64.05,7252.46,3508.78,success
23,Test (23).jpg,24.4709,4.5928,29.0637,10648.85,85.3077,55.34,59.23,7298.43,3493.88,success
24,Test (24).jpg,18.2257,2.3754,20.6011,10747.43,61.0409,50.72,62.54,7300.21,3493.92,success
25,Test (25).jpg,19.5003,3.4151,22.9154,10627.9,67.0018,53.41,57.79,7296.52,3493.89,success
26,Test (26).jpg,23.1421,4.8863,28.0284,10643.65,81.6163,56.82,57.54,7251.81,3493.87,success
27,Test (27).jpg,23.2473,4.1597,27.407,10637.73,79.8716,56.07,57.58,7280.42,3493.89,success
28,Test (28).jpg,19.5442,3.3994,22.9436,10681.77,67.2637,54.73,59.46,7298.77,3493.91,success
29,Test (29).jpg,25.4016,5.0438,30.4454,10646.3,88.6978,58.24,55.22,7287.61,3493.86,success
30,Test (30).jpg,19.7038,3.2591,22.9628,10674.65,67.1586,55.36,60.65,7225.8,3493.9,success
31,Test (31).jpg,18.9688,3.0292,21.998,10674.17,64.3316,54.96,61.66,7294.81,3493.9,success
32,Test (32).jpg,17.6894,2.9529,20.6423,10661.64,60.1614,55.36,61.75,7225.27,3493.86,success
33,Test (33).jpg,20.5271,4.1995,24.7266,10743.46,72.6038,57.69,58.14,7213.71,3493.88,success
34,Test (34).jpg,20.0755,3.4931,23.5686,10636.22,68.5302,57.36,59.51,7287.33,3493.88,success
35,Test (35).jpg,18.9416,3.2351,22.1768,10743.29,65.1864,57.04,61.95,7285.77,3493.91,success
36,Test (36).jpg,20.423,3.7492,24.1722,10702.03,70.2853,58.42,58.36,7281.04,3493.88,success
37,Test (37).jpg,23.1125,4.1667,27.2791,10713.19,79.7067,59.94,57.79,7288.62,3493.9,success
38,Test (38).jpg,24.5733,4.5893,29.1626,10710.77,85.4382,60.8,56.97,7270.19,3493.89,success
39,Test (39).jpg,21.9583,4.163,26.1213,10717.7,76.7094,60.56,58.3,7215.86,3493.88,success
40,Test (40).jpg,19.4361,3.4986,22.9347,10709.64,67.3458,59.31,57.33,7287.43,3493.91,success
41,Test (41).jpg,20.75,3.5501,24.3001,10680.42,70.0787,60.4,56.75,7364.52,3493.89,success
42,Test (42).jpg,21.3248,4.1373,25.4621,10659.58,73.6736,61.09,59.8,7308.64,3493.88,success
43,Test (43).jpg,20.0166,3.5241,23.5407,10746.4,68.5517,60.27,57.11,7319.37,3493.85,success
44,Test (44).jpg,29.6893,5.3418,35.0312,10207.56,97.9068,65.62,48.15,7337.55,3493.85,success
45,Test (45).jpg,31.4158,5.5158,36.9316,7195.41,6.7474,57.51,2.28,7243.45,3494.34,success
46,Test (46).jpg,26.8941,4.2103,31.1045,7173.16,6.4684,56.58,3.25,7244.94,3494.39,success
47,Test (47).jpg,31.6624,4.407,36.0694,7193.36,7.6306,58.05,0.7,7312.02,3494.27,success
48,Test (48).jpg,27.1123,4.3035,31.4159,10078.13,86.2501,63.58,44.48,7305.25,3493.88,success
49,Test (49).jpg,30.1884,4.9282,35.1166,10077.17,95.7859,64.97,45.08,7315.17,3493.87,success
50,Test (50).jpg,28.2304,4.6277,32.8581,10058.9,89.7501,64.03,45.09,7300.88,3493.88,success
