timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765692209.688376,2.999512195587158,1,Test (1).jpg,6076,25.833333333333332,0.0,2278.2734375,225.95703125
1765692209.7889385,3.1000747680664062,1,Test (1).jpg,6036,34.0,0.0,2353.0859375,228.08203125
1765692209.8895311,3.200667381286621,1,Test (1).jpg,6076,26.666666666666668,4.0,2414.921875,228.26953125
1765692209.9902353,3.3013715744018555,1,Test (1).jpg,6117,39.333333333333336,17.2,2470.21875,233.20703125
1765692210.0908258,3.4019620418548584,1,Test (1).jpg,6036,33.166666666666664,0.0,2490.0625,235.26953125
1765692210.191422,3.5025582313537598,1,Test (1).jpg,6036,27.166666666666668,0.0,2488.73046875,235.26953125
1765692210.2920716,3.60320782661438,1,Test (1).jpg,6036,33.666666666666664,0.0,2542.80078125,235.26953125
1765692210.3926616,3.7037978172302246,1,Test (1).jpg,6036,29.166666666666668,0.0,2894.015625,235.26953125
1765692210.4932246,3.804360866546631,1,Test (1).jpg,6117,34.333333333333336,0.0,3258.953125,235.26953125
1765692210.593816,3.90495228767395,1,Test (1).jpg,6157,43.833333333333336,0.0,3624.5078125,235.26953125
1765692210.6944075,4.0055437088012695,1,Test (1).jpg,6157,31.5,0.0,3981.5625,235.26953125
1765692210.7949967,4.106132984161377,1,Test (1).jpg,6157,30.666666666666668,0.0,4342.296875,235.26953125
1765692210.895558,4.2066943645477295,1,Test (1).jpg,6157,26.5,0.0,4701.65625,235.26953125
1765692210.9961956,4.307331800460815,1,Test (1).jpg,6157,32.833333333333336,0.0,5055.88671875,235.26953125
1765692211.0967507,4.407886981964111,1,Test (1).jpg,6198,35.5,0.0,5387.13671875,235.26953125
1765692211.1974833,4.508619546890259,1,Test (1).jpg,6157,36.0,0.0,5562.2578125,3404.3125
1765692211.2981317,4.609267950057983,1,Test (1).jpg,6198,29.333333333333332,0.0,5525.33203125,3404.3125
1765692211.3986897,4.7098259925842285,1,Test (1).jpg,6157,33.333333333333336,0.0,5532.6015625,3404.3125
1765692211.499262,4.81039834022522,1,Test (1).jpg,6198,35.833333333333336,0.0,5584.95703125,3404.3125
1765692211.599875,4.911011219024658,1,Test (1).jpg,6198,27.833333333333332,0.0,5589.6953125,3404.3125
1765692211.7004704,5.011606693267822,1,Test (1).jpg,6238,38.666666666666664,0.0,5889.3203125,3404.3125
1765692211.801071,5.1122071743011475,1,Test (1).jpg,6279,42.666666666666664,0.0,5950.65234375,3404.3125
1765692211.9016647,5.212800979614258,1,Test (1).jpg,6279,32.166666666666664,0.0,5868.9140625,3404.3125
1765692212.0022116,5.313347816467285,1,Test (1).jpg,6279,35.333333333333336,0.0,5639.3359375,3404.3125
1765692212.102816,5.413952350616455,1,Test (1).jpg,6279,33.333333333333336,0.0,5479.83203125,235.26953125
1765692212.2034283,5.514564514160156,1,Test (1).jpg,6400,44.333333333333336,0.0,3670.28515625,235.26953125
1765692212.3040273,5.615163564682007,1,Test (1).jpg,6481,61.666666666666664,0.0,3413.609375,235.26953125
1765692212.404666,5.715802192687988,1,Test (1).jpg,6562,49.5,0.0,3462.9140625,235.26953125
1765692212.5052505,5.816386699676514,1,Test (1).jpg,6441,32.333333333333336,0.0,3844.20703125,235.26953125
1765692212.6058385,5.916974782943726,1,Test (1).jpg,6400,29.0,0.0,4203.76171875,235.26953125
1765692212.706531,6.017667293548584,1,Test (1).jpg,6319,29.666666666666668,0.0,4358.95703125,2077.796875
1765692212.8070748,6.118211030960083,1,Test (1).jpg,6319,36.166666666666664,0.0,4251.96484375,2077.796875
1765692212.9075716,6.218707799911499,1,Test (1).jpg,6319,41.666666666666664,0.0,4308.9453125,2077.796875
1765692213.0081978,6.319334030151367,1,Test (1).jpg,6319,31.666666666666668,0.0,4307.73046875,2077.796875
1765692213.1089363,6.420072555541992,1,Test (1).jpg,6279,26.333333333333332,0.0,4425.41015625,2077.796875
1765692213.2096505,6.520786762237549,1,Test (1).jpg,6279,34.5,0.0,4779.16015625,2077.796875
1765692213.3102832,6.621419429779053,1,Test (1).jpg,6238,29.333333333333332,0.0,5133.40234375,2077.796875
1765692213.4108443,6.721980571746826,1,Test (1).jpg,6279,40.666666666666664,0.0,5459.90234375,2077.796875
1765692213.511526,6.822662353515625,1,Test (1).jpg,6238,30.833333333333332,4.1,5557.81640625,3259.50390625
1765692213.6121528,6.923289060592651,1,Test (1).jpg,6238,28.833333333333332,43.1,5711.765625,3397.50390625
1765692213.7128026,7.023938894271851,1,Test (1).jpg,6319,28.666666666666668,24.1,5849.09765625,3510.50390625
1765692213.8134398,7.124576091766357,1,Test (1).jpg,6360,91.5,0.0,5941.6796875,3510.50390625
1765692213.91403,7.225166320800781,1,Test (1).jpg,6400,86.16666666666667,0.0,6013.3359375,3510.50390625
1765692214.014539,7.3256752490997314,1,Test (1).jpg,6603,93.0,0.0,6058.921875,3510.50390625
1765692214.1152449,7.4263811111450195,1,Test (1).jpg,6765,92.83333333333333,0.0,6145.1484375,3510.50390625
1765692214.2159941,7.527130365371704,1,Test (1).jpg,6968,93.66666666666667,0.0,6251.984375,3510.50390625
1765692214.3166962,7.627832412719727,1,Test (1).jpg,7008,98.5,24.0,6333.68359375,3510.50390625
1765692214.417671,7.728807210922241,1,Test (1).jpg,7049,90.33333333333333,0.0,6317.91796875,3510.50390625
1765692214.5182474,7.829383611679077,1,Test (1).jpg,7170,93.0,0.0,6430.6953125,3510.50390625
1765692214.618834,7.9299702644348145,1,Test (1).jpg,7280,98.16666666666667,0.0,6500.44921875,3510.50390625
1765692214.7194183,8.03055453300476,1,Test (1).jpg,7280,95.33333333333333,0.0,6624.1640625,3510.50390625
1765692214.8200202,8.13115644454956,1,Test (1).jpg,7211,90.5,0.0,6683.46875,3510.50390625
1765692214.9205904,8.23172664642334,1,Test (1).jpg,7280,92.83333333333333,27.6,6739.19921875,3510.50390625
1765692215.022683,8.333819150924683,1,Test (1).jpg,7321,89.33333333333333,20.6,6761.8203125,3510.50390625
1765692215.1232505,8.434386730194092,1,Test (1).jpg,7361,95.83333333333333,22.6,6778.11328125,3512.50390625
1765692215.223993,8.535129308700562,1,Test (1).jpg,7401,90.83333333333333,24.0,6806.15625,3512.50390625
1765692215.3245099,8.635646104812622,1,Test (1).jpg,7442,93.33333333333333,22.8,6812.5390625,3512.50390625
1765692215.425102,8.736238241195679,1,Test (1).jpg,7442,93.33333333333333,23.6,6835.453125,3512.50390625
1765692215.5256922,8.836828470230103,1,Test (1).jpg,7401,91.5,53.8,6841.2421875,3512.50390625
1765692215.6263328,8.937469005584717,1,Test (1).jpg,7361,93.16666666666667,10.2,6860.37109375,3512.50390625
1765692215.726923,9.03805923461914,1,Test (1).jpg,7401,92.83333333333333,21.0,6892.53515625,3512.50390625
1765692215.8275356,9.138671875,1,Test (1).jpg,7401,95.0,18.1,6912.91015625,3512.50390625
1765692215.9709554,9.282091617584229,1,Test (1).jpg,7401,93.16666666666667,28.6,6939.41796875,3512.50390625
1765692216.176128,9.487264156341553,1,Test (1).jpg,7442,93.83333333333333,4.7,6962.92578125,3512.50390625
1765692216.337703,9.648839235305786,1,Test (1).jpg,7523,95.0,8.1,6987.1796875,3512.50390625
1765692216.4395719,9.750708103179932,1,Test (1).jpg,7523,95.16666666666667,15.1,7013.6796875,3512.50390625
1765692216.5402923,9.851428508758545,1,Test (1).jpg,7563,96.83333333333333,21.8,7031.0234375,3512.50390625
1765692216.6408725,9.952008724212646,1,Test (1).jpg,7523,91.66666666666667,28.2,7063.42578125,3512.50390625
1765692216.7414956,10.052631855010986,1,Test (1).jpg,7442,88.16666666666667,19.8,7091.51171875,3512.50390625
1765692216.8506925,10.161828756332397,1,Test (1).jpg,7401,94.5,13.6,7103.5546875,3512.50390625
1765692216.951185,10.26232123374939,1,Test (1).jpg,7442,94.0,13.8,7126.0625,3512.50390625
1765692217.088151,10.399287223815918,1,Test (1).jpg,7482,91.5,19.3,7151.53515625,3512.50390625
1765692217.2140417,10.525177955627441,1,Test (1).jpg,7482,96.5,11.9,7163.390625,3512.50390625
1765692217.31453,10.62566614151001,1,Test (1).jpg,7442,95.16666666666667,23.7,7177.77734375,3512.50390625
1765692217.4737678,10.78490400314331,1,Test (1).jpg,7442,89.83333333333333,14.0,7195.8984375,3512.50390625
1765692217.6832144,10.994350671768188,1,Test (1).jpg,7523,96.5,5.7,7206.9453125,3512.50390625
1765692217.8854847,11.19662094116211,1,Test (1).jpg,7604,99.33333333333333,4.3,7210.2421875,3512.50390625
1765692218.030275,11.341411352157593,1,Test (1).jpg,7604,95.5,20.0,7206.1171875,3512.50390625
1765692218.1628916,11.474027872085571,1,Test (1).jpg,7604,91.33333333333333,8.2,7210.91796875,3512.50390625
1765692218.27633,11.5874662399292,1,Test (1).jpg,7523,98.5,16.2,7231.34375,3512.50390625
1765692218.3768086,11.687944889068604,1,Test (1).jpg,7321,61.0,0.0,7222.046875,3512.50390625
1765692218.4773488,11.788485050201416,1,Test (1).jpg,7089,41.833333333333336,0.0,7219.9375,3512.50390625
1765692218.5779138,11.889050006866455,1,Test (1).jpg,6927,44.166666666666664,0.0,7220.0859375,3512.50390625
1765692218.6784806,11.989616870880127,1,Test (1).jpg,6887,52.666666666666664,0.0,7211.76171875,3512.50390625
1765692218.7790558,12.090192079544067,1,Test (1).jpg,6806,47.0,0.0,7244.69140625,3512.50390625
1765692218.8795924,12.190728664398193,1,Test (1).jpg,6765,47.833333333333336,0.0,7277.26171875,3512.50390625
1765692218.9801636,12.291299819946289,1,Test (1).jpg,6684,36.833333333333336,0.0,7308.8515625,3512.50390625
1765692219.0808446,12.39198088645935,1,Test (1).jpg,6562,39.0,0.0,7326.06640625,3512.50390625
1765692219.1814167,12.492552995681763,1,Test (1).jpg,6562,45.333333333333336,0.0,7340.96875,3512.50390625
1765692219.2819185,12.59305477142334,1,Test (1).jpg,6562,50.0,0.0,7367.015625,3512.50390625
1765692219.3824384,12.693574666976929,1,Test (1).jpg,6522,40.666666666666664,0.0,7328.53125,3512.50390625
1765692219.4829648,12.794100999832153,1,Test (1).jpg,6481,49.166666666666664,0.0,7316.296875,3512.50390625
1765692219.583539,12.894675254821777,1,Test (1).jpg,6441,44.333333333333336,0.0,7318.39453125,3512.50390625
1765692219.6841815,12.995317697525024,1,Test (1).jpg,6238,25.833333333333332,0.0,7320.54296875,3512.50390625
1765692219.7848067,13.095942974090576,1,Test (1).jpg,6157,31.5,0.0,7322.2265625,3512.50390625
1765692219.8854418,13.196578025817871,1,Test (1).jpg,6117,27.333333333333332,0.0,7323.453125,3512.50390625
1765692219.9860532,13.297189474105835,1,Test (1).jpg,6076,32.166666666666664,0.0,7324.19140625,3512.50390625
1765692220.0866008,13.3977370262146,1,Test (1).jpg,6076,32.333333333333336,0.0,7325.9140625,3512.50390625
1765692220.1872625,13.498398780822754,1,Test (1).jpg,6076,36.5,0.0,7325.9140625,3512.50390625
1765692220.2878966,13.599032878875732,1,Test (1).jpg,6036,29.833333333333332,0.0,7326.40625,3512.50390625
1765692220.3883662,13.69950246810913,1,Test (1).jpg,5995,28.666666666666668,0.0,7328.00390625,3512.50390625
1765692220.4888434,13.79997968673706,1,Test (1).jpg,5995,32.333333333333336,0.0,7327.66796875,3512.50390625
1765692220.5893736,13.90050983428955,1,Test (1).jpg,5995,28.666666666666668,0.0,7327.4296875,3512.50390625
1765692220.6900074,14.00114369392395,1,Test (1).jpg,6036,38.333333333333336,0.0,7323.29296875,3512.50390625
1765692220.7905009,14.101637125015259,1,Test (1).jpg,6036,34.333333333333336,0.0,7325.16015625,3512.50390625
1765692220.8911462,14.202282428741455,1,Test (1).jpg,5995,26.666666666666668,0.0,7326.8828125,3512.50390625
1765692220.9918437,14.302979946136475,1,Test (1).jpg,5995,29.666666666666668,0.0,7327.12890625,3512.50390625
1765692221.0925055,14.403641700744629,1,Test (1).jpg,6036,30.0,0.0,7340.84765625,3512.50390625
1765692221.2176824,14.528818607330322,1,Test (1).jpg,6238,59.0,0.0,7418.5,3512.50390625
1765692221.3181584,14.629294633865356,1,Test (1).jpg,6279,51.333333333333336,0.0,7433.67578125,3512.50390625
1765692221.4278657,14.739001989364624,1,Test (1).jpg,6198,30.0,0.0,7431.48046875,3512.50390625
1765692221.5879002,14.899036407470703,1,Test (1).jpg,6198,38.0,31.3,7414.29296875,3512.50390625
1765692221.89095,15.202086210250854,1,Test (1).jpg,6198,38.0,31.3,7414.29296875,3512.50390625
1765692222.193481,15.50461721420288,1,Test (1).jpg,6198,38.0,31.3,7414.29296875,3512.50390625
1765692222.293967,15.605103254318237,1,Test (1).jpg,6927,70.66666666666667,0.0,7380.23046875,3512.50390625
1765692222.3945386,15.705674886703491,1,Test (1).jpg,6887,44.666666666666664,0.0,7379.265625,3512.50390625
1765692222.4951289,15.806265115737915,1,Test (1).jpg,6806,49.166666666666664,0.0,7375.58984375,3512.50390625
1765692222.5957575,15.906893730163574,1,Test (1).jpg,6765,47.666666666666664,0.0,7363.6875,3512.50390625
1765692222.696314,16.007450342178345,1,Test (1).jpg,6724,53.166666666666664,0.0,7353.83984375,3512.50390625
1765692222.7968256,16.107961893081665,1,Test (1).jpg,6724,45.5,0.0,7349.03125,3512.50390625
1765692222.8974037,16.208539962768555,1,Test (1).jpg,6765,58.333333333333336,0.0,7371.234375,3512.50390625
1765692223.1851113,16.49624752998352,1,Test (1).jpg,6765,58.333333333333336,0.0,7371.234375,3512.50390625
1765692223.4088197,16.719955921173096,1,Test (1).jpg,6806,49.833333333333336,0.0,7382.15625,3512.50390625
1765692223.509305,16.820441246032715,1,Test (1).jpg,6887,58.0,0.0,7362.53125,3512.50390625
1765692223.6098816,16.92101788520813,1,Test (1).jpg,6846,53.666666666666664,0.0,7370.375,3512.50390625
1765692223.7437994,17.054935693740845,1,Test (1).jpg,6806,52.0,0.0,7375.21875,3512.50390625
1765692224.0229948,17.334131002426147,1,Test (1).jpg,6765,48.666666666666664,0.0,7379.7890625,3512.50390625
1765692224.3253388,17.636475086212158,1,Test (1).jpg,6765,48.666666666666664,0.0,7379.7890625,3512.50390625
1765692224.425818,17.73695421218872,1,Test (1).jpg,6927,63.5,0.0,7388.01171875,3512.50390625
1765692224.6480806,17.959216833114624,1,Test (1).jpg,6927,63.5,0.0,7388.01171875,3512.50390625
1765692224.7486234,18.059759616851807,1,Test (1).jpg,6968,69.5,0.0,7365.1640625,3512.50390625
1765692224.8492362,18.160372495651245,1,Test (1).jpg,6887,60.166666666666664,0.0,7363.74609375,3512.50390625
1765692224.9498403,18.260976552963257,1,Test (1).jpg,6968,50.666666666666664,0.0,7372.75,3512.50390625
1765692225.154406,18.465542316436768,1,Test (1).jpg,6887,52.666666666666664,0.0,7376.7109375,3512.50390625
1765692225.476915,18.78805112838745,1,Test (1).jpg,6887,52.666666666666664,0.0,7376.7109375,3512.50390625
1765692225.5859818,18.897118091583252,1,Test (1).jpg,7008,65.5,0.0,7372.515625,3512.50390625
1765692225.7799737,19.09110999107361,1,Test (1).jpg,7089,75.16666666666667,0.0,7371.421875,3512.50390625
1765692226.049682,19.3608181476593,1,Test (1).jpg,9515,49.166666666666664,51.4,7370.54296875,3512.50390625
1765692226.1502073,19.46134352684021,1,Test (1).jpg,9636,39.5,11.3,7361.03515625,3512.50390625
1765692226.2508857,19.5620219707489,1,Test (1).jpg,10241,46.833333333333336,99.9,7358.96875,3512.50390625
1765692226.351933,19.663069248199463,1,Test (1).jpg,10989,34.333333333333336,99.5,7352.9296875,3512.50390625
1765692226.4527135,19.76384973526001,1,Test (1).jpg,10708,40.166666666666664,40.5,7351.87109375,3512.50390625
1765692226.5533497,19.8644859790802,1,Test (1).jpg,11231,39.0,99.9,7346.40625,3512.50390625
1765692226.6539974,19.965133666992188,1,Test (1).jpg,11695,20.666666666666668,99.9,7349.21484375,3512.50390625
1765692226.754574,20.065710306167603,1,Test (1).jpg,11311,27.5,28.1,7350.63671875,3512.50390625
1765692226.8552017,20.166337966918945,1,Test (1).jpg,11695,23.333333333333332,99.9,7352.81640625,3512.50390625
1765692226.9559083,20.26704454421997,1,Test (1).jpg,11977,18.0,99.5,7354.5390625,3512.50390625
1765692227.0566425,20.367778778076172,1,Test (1).jpg,11655,21.666666666666668,58.5,7354.5234375,3512.50390625
1765692227.1572156,20.4683518409729,1,Test (1).jpg,12379,16.833333333333332,99.9,7355.26171875,3512.50390625
1765692227.2578113,20.568947553634644,1,Test (1).jpg,12760,15.166666666666666,61.3,7354.7890625,3512.50390625
1765692227.3583038,20.669440031051636,1,Test (1).jpg,13001,30.833333333333332,34.6,7357.35546875,3512.50390625
1765692227.4588923,20.770028591156006,1,Test (1).jpg,13723,14.333333333333334,99.9,7357.84765625,3512.50390625
1765692227.5595112,20.870647430419922,1,Test (1).jpg,13322,20.833333333333332,52.9,7357.05078125,3512.50390625
1765692227.660236,20.97137212753296,1,Test (1).jpg,13741,19.666666666666668,99.9,7358.96875,3512.50390625
1765692227.760686,21.07182216644287,1,Test (1).jpg,13902,13.333333333333334,99.9,7359.24609375,3512.50390625
1765692227.8612373,21.1723735332489,1,Test (1).jpg,13741,23.833333333333332,52.9,7360.52734375,3512.50390625
1765692227.9618297,21.272965908050537,1,Test (1).jpg,14222,29.166666666666668,99.9,7359.9921875,3512.50390625
1765692228.0623596,21.37349581718445,1,Test (1).jpg,13942,47.833333333333336,2.0,7367.96875,3512.50390625
1765692228.1629639,21.47410011291504,1,Test (1).jpg,14342,40.833333333333336,98.6,7377.33203125,3512.50390625
1765692228.264274,21.57541012763977,1,Test (1).jpg,14703,41.5,100.0,7378.4140625,3512.50390625
1765692228.3649523,21.676088571548462,1,Test (1).jpg,14262,39.5,9.1,7385.96484375,3512.87890625
1765692228.4654648,21.7766010761261,1,Test (1).jpg,14703,33.0,99.7,7387.40234375,3513.50390625
1765692228.5661225,21.877258777618408,1,Test (1).jpg,14623,20.666666666666668,39.0,7388.484375,3513.50390625
1765692228.6668034,21.97793960571289,1,Test (1).jpg,14623,19.5,33.9,7385.5078125,3513.50390625
1765692228.7674358,22.078572034835815,1,Test (1).jpg,14920,10.833333333333334,99.6,7385.99609375,3513.50390625
1765692228.868105,22.179241180419922,1,Test (1).jpg,14342,19.333333333333332,19.5,7386.57421875,3513.50390625
1765692228.9687734,22.27990961074829,1,Test (1).jpg,14680,19.0,99.9,7385.55859375,3513.50390625
1765692229.0693111,22.380447387695312,1,Test (1).jpg,14720,24.833333333333332,61.2,7388.92578125,3513.50390625
1765692229.169952,22.481088161468506,1,Test (1).jpg,14800,24.166666666666668,99.9,7389.9375,3513.50390625
1765692229.270563,22.58169913291931,1,Test (1).jpg,15000,11.0,99.9,7391.25,3513.50390625
1765692229.3712046,22.68234086036682,1,Test (1).jpg,14583,19.833333333333332,53.0,7389.10546875,3513.50390625
1765692229.4718964,22.783032655715942,1,Test (1).jpg,14800,14.833333333333334,99.9,7390.2734375,3513.50390625
1765692229.572424,22.883560180664062,1,Test (1).jpg,14503,18.833333333333332,1.7,7391.82421875,3513.50390625
1765692229.6730502,22.98418641090393,1,Test (1).jpg,14800,31.833333333333332,98.9,7394.4375,3513.50390625
1765692229.773702,23.084838151931763,1,Test (1).jpg,14880,10.333333333333334,99.9,7394.0859375,3513.50390625
1765692229.8744633,23.18559956550598,1,Test (1).jpg,14583,24.5,59.6,7393.6328125,3513.50390625
1765692229.975052,23.28618836402893,1,Test (1).jpg,14703,16.0,99.6,7394.0234375,3513.50390625
1765692230.0757759,23.38691210746765,1,Test (1).jpg,14302,19.0,38.9,7394.9609375,3513.50390625
1765692230.1777804,23.488916635513306,1,Test (1).jpg,14743,25.833333333333332,99.9,7394.8046875,3513.50390625
1765692230.2783263,23.589462518692017,1,Test (1).jpg,14880,19.333333333333332,99.9,7394.859375,3513.50390625
1765692230.3788443,23.689980506896973,1,Test (1).jpg,14463,20.666666666666668,60.7,7392.96875,3513.50390625
1765692230.4793448,23.790481090545654,1,Test (1).jpg,14703,12.166666666666666,99.9,7393.5,3513.50390625
1765692230.5798843,23.89102053642273,1,Test (1).jpg,14382,17.5,23.8,7392.23828125,3513.50390625
1765692230.6803992,23.991535425186157,1,Test (1).jpg,14760,21.5,99.9,7395.3125,3513.50390625
1765692230.7810524,24.092188596725464,1,Test (1).jpg,14920,20.333333333333332,99.9,7396.51953125,3513.50390625
1765692230.881661,24.19279718399048,1,Test (1).jpg,14623,22.166666666666668,58.7,7393.4375,3513.50390625
1765692230.9824276,24.293563842773438,1,Test (1).jpg,14743,16.5,99.9,7395.0625,3513.50390625
1765692231.0829382,24.39407444000244,1,Test (1).jpg,14302,20.666666666666668,38.7,7392.7109375,3513.50390625
1765692231.1834407,24.494576930999756,1,Test (1).jpg,14423,18.666666666666668,95.7,7400.4921875,3513.50390625
1765692231.2839563,24.59509253501892,1,Test (1).jpg,14800,13.166666666666666,99.9,7400.734375,3513.50390625
1765692231.384507,24.695643186569214,1,Test (1).jpg,14062,32.333333333333336,21.9,7399.5,3513.50390625
1765692231.4850366,24.796172857284546,1,Test (1).jpg,14503,17.666666666666668,99.9,7400.0546875,3513.50390625
1765692231.585543,24.896679162979126,1,Test (1).jpg,14382,17.166666666666668,59.3,7400.4296875,3513.50390625
1765692231.6860657,24.997201919555664,1,Test (1).jpg,14382,21.5,63.7,7401.5390625,3513.50390625
1765692231.7866254,25.097761631011963,1,Test (1).jpg,14720,15.0,99.9,7400.82421875,3513.50390625
1765692231.8875172,25.19865345954895,1,Test (1).jpg,14142,27.166666666666668,68.3,7400.55078125,3513.50390625
1765692231.9882445,25.299380779266357,1,Test (1).jpg,14463,19.666666666666668,99.9,7399.5703125,3513.50390625
1765692232.088964,25.400100231170654,1,Test (1).jpg,14423,16.5,64.7,7399.80859375,3513.50390625
1765692232.1895163,25.500652551651,1,Test (1).jpg,14222,24.5,60.0,7398.58203125,3513.50390625
1765692232.290049,25.60118532180786,1,Test (1).jpg,14503,11.333333333333334,99.9,7399.31640625,3513.50390625
1765692232.3905857,25.701721906661987,1,Test (1).jpg,14062,15.333333333333334,57.3,7404.1796875,3513.50390625
1765692232.4912531,25.80238938331604,1,Test (1).jpg,14382,34.333333333333336,99.9,7403.87109375,3513.50390625
1765692232.5919287,25.903064966201782,1,Test (1).jpg,14583,12.5,99.9,7403.73828125,3513.50390625
1765692232.6925797,26.003715991973877,1,Test (1).jpg,13902,18.166666666666668,35.5,7403.80078125,3513.50390625
1765692232.793292,26.1044282913208,1,Test (1).jpg,14342,18.666666666666668,99.9,7403.26953125,3513.50390625
1765692232.8939533,26.205089569091797,1,Test (1).jpg,14142,19.833333333333332,52.0,7403.92578125,3513.50390625
1765692232.994495,26.305631160736084,1,Test (1).jpg,13581,28.0,18.2,7403.47265625,3513.50390625
1765692233.0952294,26.406365633010864,1,Test (1).jpg,14222,32.833333333333336,99.8,7403.47265625,3513.50390625
1765692233.1959069,26.50704312324524,1,Test (1).jpg,14623,10.333333333333334,99.7,7402.1171875,3513.50390625
1765692233.2966554,26.607791662216187,1,Test (1).jpg,14920,14.166666666666666,99.8,7402.91796875,3513.50390625
1765692233.3973367,26.708472967147827,1,Test (1).jpg,15200,11.666666666666666,99.8,7402.52734375,3513.50390625
1765692233.499837,26.810973167419434,1,Test (1).jpg,15400,9.166666666666666,99.7,7403.9609375,3513.50390625
1765692233.60048,26.911616325378418,1,Test (1).jpg,14720,36.166666666666664,11.2,7411.33203125,3513.50390625
1765692233.700987,27.012123346328735,1,Test (1).jpg,13442,98.33333333333333,0.0,7417.20703125,3513.50390625
1765692233.8454297,27.15656590461731,1,Test (1).jpg,11615,100.0,0.0,7389.1015625,3513.50390625
1765692233.9460242,27.257160425186157,1,Test (1).jpg,11150,95.66666666666667,4.4,7407.828125,3513.50390625
1765692234.0465086,27.35764479637146,1,Test (1).jpg,11535,47.166666666666664,58.1,7392.9140625,3521.83203125
1765692234.1469932,27.458129405975342,1,Test (1).jpg,12017,75.66666666666667,99.9,7390.1796875,3521.83203125
1765692234.2475483,27.558684587478638,1,Test (1).jpg,12258,51.666666666666664,99.9,7395.96875,3521.83203125
1765692234.3481398,27.659276008605957,1,Test (1).jpg,12640,46.333333333333336,99.9,7399.7109375,3521.83203125
1765692234.44865,27.759786128997803,1,Test (1).jpg,12539,79.5,0.0,7405.6328125,3521.83203125
1765692234.549158,27.860294342041016,1,Test (1).jpg,12419,70.16666666666667,0.0,7403.4453125,3521.83203125
1765692234.6496513,27.960787534713745,1,Test (1).jpg,12640,72.0,19.6,7401.19921875,3521.83203125
1765692234.7501497,28.061285972595215,1,Test (1).jpg,12419,90.16666666666667,0.0,7399.87109375,3521.83203125
