image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
21,Test (21).jpg,16.0264,2.3019,18.3283,10784.27,54.2933,55.24,76.27,7201.99,3489.26,success
22,Test (22).jpg,21.1274,3.9662,25.0937,10644.04,73.3798,60.98,73.59,7211.9,3489.24,success
23,Test (23).jpg,23.9479,4.8768,28.8248,10571.85,83.9821,63.01,68.53,7192.97,3489.22,success
24,Test (24).jpg,18.8252,2.693,21.5182,10772.71,63.6617,59.03,73.85,7225.39,3489.2,success
25,Test (25).jpg,20.4978,4.0005,24.4983,10708.37,72.3125,61.0,71.62,7209.52,3489.23,success
26,Test (26).jpg,23.1454,4.7311,27.8765,10481.68,80.4813,62.73,60.07,7214.33,3489.21,success
27,Test (27).jpg,22.9904,4.5792,27.5695,10467.64,79.699,62.69,60.26,7236.5,3489.22,success
28,Test (28).jpg,20.5029,3.5109,24.0138,10562.9,70.362,61.03,55.23,7277.74,3489.2,success
29,Test (29).jpg,24.5803,4.9089,29.4892,10496.75,85.6884,64.0,62.45,7250.49,3489.14,success
30,Test (30).jpg,18.8705,2.9601,21.8305,10477.9,63.7894,59.14,63.61,7239.69,3489.24,success
31,Test (31).jpg,19.8137,3.7069,23.5207,10539.83,68.5941,61.66,64.45,7281.17,3489.23,success
32,Test (32).jpg,17.9354,2.8776,20.8131,10548.46,60.7842,59.59,65.32,7222.39,3489.3,success
33,Test (33).jpg,21.9252,4.4686,26.3939,10522.52,77.3166,63.79,59.07,7205.04,3489.22,success
34,Test (34).jpg,20.5974,3.5368,24.1342,10551.28,70.5215,62.38,63.23,7258.46,3489.22,success
35,Test (35).jpg,19.0091,3.2294,22.2385,10589.09,65.2101,60.86,64.8,7258.23,3489.29,success
36,Test (36).jpg,20.9581,3.962,24.9201,10564.85,72.4812,63.62,62.26,7245.33,3489.27,success
37,Test (37).jpg,25.5589,4.6069,30.1658,10572.61,88.3587,64.29,61.74,7279.38,3489.21,success
38,Test (38).jpg,24.6682,4.8807,29.5488,10554.65,86.0643,64.03,58.9,7250.59,3489.24,success
39,Test (39).jpg,25.2086,5.2611,30.4697,10532.26,88.8216,65.3,62.23,7241.86,3489.21,success
40,Test (40).jpg,22.467,4.3654,26.8323,10562.65,78.5675,63.37,56.79,7279.44,3489.22,success
41,Test (41).jpg,21.9869,5.5276,27.5145,10320.73,79.1279,65.65,54.56,7333.5,3489.29,success
42,Test (42).jpg,20.0635,3.511,23.5745,10565.39,68.3392,63.12,64.34,7296.39,3489.41,success
43,Test (43).jpg,21.2579,3.6126,24.8705,10553.73,72.7735,63.13,64.25,7331.73,3489.39,success
44,Test (44).jpg,29.7981,5.3266,35.1247,7444.41,7.2231,61.52,1.58,7303.36,3489.63,success
45,Test (45).jpg,32.1074,6.0889,38.1963,9952.09,104.9914,66.62,46.78,7259.93,3489.4,success
46,Test (46).jpg,27.5941,5.1163,32.7103,9966.54,89.9105,65.79,48.35,7305.11,3489.39,success
47,Test (47).jpg,33.6559,5.0466,38.7025,7432.19,8.8559,62.09,1.73,7303.67,3489.75,success
48,Test (48).jpg,24.8455,3.8341,28.6796,9911.33,78.4735,62.99,50.28,7342.96,3489.43,success
49,Test (49).jpg,33.0893,5.6611,38.7503,9662.46,45.4855,54.88,46.35,7411.82,3489.43,success
50,Test (50).jpg,27.7776,4.8444,32.622,9968.84,89.9553,66.33,50.27,7335.62,3489.4,success
