timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765697940.0780342,4.314077377319336,1,Test (1).jpg,6806,46.666666666666664,0.0,7371.46875,3502.33203125
1765697940.1785583,4.414601564407349,1,Test (1).jpg,6724,38.5,0.0,7372.640625,3502.33203125
1765697940.2790596,4.515102863311768,1,Test (1).jpg,6643,31.833333333333332,0.0,7374.9765625,3502.33203125
1765697940.3795621,4.615605354309082,1,Test (1).jpg,6562,30.333333333333332,0.0,7376.16796875,3502.33203125
1765697940.4801056,4.716148853302002,1,Test (1).jpg,6573,30.666666666666668,7.7,7377.3984375,3502.33203125
1765697940.5806231,4.8166663646698,1,Test (1).jpg,6573,43.166666666666664,0.0,7377.70703125,3502.33203125
1765697940.6811397,4.917182922363281,1,Test (1).jpg,6603,30.333333333333332,0.0,7378.3828125,3502.33203125
1765697940.7816749,5.017718076705933,1,Test (1).jpg,6603,31.166666666666668,0.0,7383.53515625,3502.33203125
1765697940.8822095,5.118252754211426,1,Test (1).jpg,6603,34.0,0.0,7414.9375,3502.33203125
1765697940.98277,5.218813180923462,1,Test (1).jpg,6765,47.666666666666664,93.2,7417.23828125,3502.33203125
1765697941.083508,5.319551229476929,1,Test (1).jpg,7170,34.333333333333336,55.8,7420.00390625,3502.33203125
1765697941.1842225,5.4202656745910645,1,Test (1).jpg,7927,27.166666666666668,99.9,7419.94921875,3502.33203125
1765697941.2848134,5.520856618881226,1,Test (1).jpg,8615,14.333333333333334,99.9,7422.83203125,3502.33203125
1765697941.3855014,5.621544599533081,1,Test (1).jpg,8534,17.666666666666668,87.5,7426.21875,3502.33203125
1765697941.4861443,5.722187519073486,1,Test (1).jpg,8655,23.166666666666668,38.3,7426.95703125,3502.33203125
1765697941.5866966,5.822739839553833,1,Test (1).jpg,9005,11.666666666666666,99.7,7426.72265625,3502.33203125
1765697941.6873093,5.923352479934692,1,Test (1).jpg,9571,25.5,99.7,7432.1171875,3502.33203125
1765697941.7880933,6.024136543273926,1,Test (1).jpg,9328,30.166666666666668,48.5,7424.140625,3502.33203125
1765697941.888774,6.124817132949829,1,Test (1).jpg,9611,27.333333333333332,89.2,7423.2734375,3502.33203125
1765697941.9894717,6.225514888763428,1,Test (1).jpg,9732,15.5,99.8,7422.2109375,3502.33203125
1765697942.0902011,6.326244354248047,1,Test (1).jpg,9772,16.5,56.9,7422.90625,3502.33203125
1765697942.1909318,6.4269750118255615,1,Test (1).jpg,9611,22.833333333333332,54.3,7424.4140625,3502.33203125
1765697942.2915943,6.527637481689453,1,Test (1).jpg,9999,27.166666666666668,99.7,7426.77734375,3502.33203125
1765697942.392205,6.62824821472168,1,Test (1).jpg,10160,16.5,99.9,7427.15625,3502.33203125
1765697942.4929574,6.729000568389893,1,Test (1).jpg,9813,17.166666666666668,48.5,7427.3984375,3502.33203125
1765697942.5936236,6.82966685295105,1,Test (1).jpg,9974,23.333333333333332,34.6,7427.7421875,3502.33203125
1765697942.694219,6.930262327194214,1,Test (1).jpg,10039,12.166666666666666,99.9,7427.9921875,3502.33203125
1765697942.7949233,7.030966520309448,1,Test (1).jpg,10200,15.833333333333334,99.7,7428.9921875,3502.33203125
1765697942.8956885,7.131731748580933,1,Test (1).jpg,9959,41.333333333333336,10.2,7418.75390625,3502.33203125
1765697942.9963517,7.2323949337005615,1,Test (1).jpg,10200,16.0,99.9,7421.16796875,3502.33203125
1765697943.0969486,7.3329918384552,1,Test (1).jpg,10241,14.0,99.9,7423.3828125,3502.33203125
1765697943.1976845,7.433727741241455,1,Test (1).jpg,9959,18.833333333333332,22.7,7424.8203125,3502.33203125
1765697943.298569,7.53461217880249,1,Test (1).jpg,10039,25.5,56.0,7425.765625,3502.33203125
1765697943.3992264,7.635269641876221,1,Test (1).jpg,10200,21.833333333333332,99.5,7423.99609375,3502.33203125
1765697943.4999828,7.736026048660278,1,Test (1).jpg,10281,14.166666666666666,99.7,7425.12109375,3502.33203125
1765697943.6008728,7.836915969848633,1,Test (1).jpg,9974,23.0,52.4,7425.44140625,3502.33203125
1765697943.7015755,7.937618732452393,1,Test (1).jpg,10120,21.5,99.9,7426.42578125,3502.33203125
1765697943.8022296,8.038272857666016,1,Test (1).jpg,10080,18.166666666666668,99.4,7428.05859375,3502.33203125
1765697943.9030027,8.13904595375061,1,Test (1).jpg,10080,14.0,34.9,7429.83984375,3502.33203125
1765697944.0037193,8.239762544631958,1,Test (1).jpg,9999,37.833333333333336,58.8,7423.34375,3502.33203125
1765697944.1044142,8.340457439422607,1,Test (1).jpg,10160,15.5,99.7,7423.84765625,3502.33203125
1765697944.20512,8.441163301467896,1,Test (1).jpg,10362,15.166666666666666,99.9,7420.984375,3502.33203125
1765697944.3058188,8.54186201095581,1,Test (1).jpg,9959,21.0,46.4,7422.15625,3502.33203125
1765697944.406467,8.642510175704956,1,Test (1).jpg,10039,19.666666666666668,90.6,7422.55078125,3502.33203125
1765697944.5070672,8.743110418319702,1,Test (1).jpg,10120,14.666666666666666,99.9,7424.2734375,3502.33203125
1765697944.6077797,8.843822956085205,1,Test (1).jpg,10120,26.333333333333332,64.9,7423.953125,3502.33203125
1765697944.7085655,8.944608688354492,1,Test (1).jpg,9894,23.0,58.1,7425.2421875,3502.33203125
1765697944.8093317,9.045374870300293,1,Test (1).jpg,10160,17.166666666666668,99.9,7425.42578125,3502.33203125
1765697944.9102952,9.14633846282959,1,Test (1).jpg,10321,16.0,99.9,7425.42578125,3502.33203125
1765697945.01111,9.247153282165527,1,Test (1).jpg,9894,16.166666666666668,2.8,7427.109375,3502.33203125
1765697945.1116984,9.347741603851318,1,Test (1).jpg,10160,31.333333333333332,51.6,7427.08203125,3502.33203125
1765697945.2122614,9.448304653167725,1,Test (1).jpg,10200,24.666666666666668,99.4,7427.57421875,3502.33203125
1765697945.312924,9.548967123031616,1,Test (1).jpg,10200,13.333333333333334,99.7,7429.62109375,3502.33203125
1765697945.4136999,9.64974308013916,1,Test (1).jpg,9878,34.0,5.1,7414.71484375,3502.33203125
1765697945.5144832,9.750526428222656,1,Test (1).jpg,10120,20.666666666666668,99.9,7416.68359375,3502.33203125
1765697945.6151237,9.85116696357727,1,Test (1).jpg,10120,16.666666666666668,99.6,7418.29296875,3502.33203125
1765697945.7157283,9.95177149772644,1,Test (1).jpg,10200,21.833333333333332,57.5,7419.28515625,3502.33203125
1765697945.816389,10.052432298660278,1,Test (1).jpg,10039,23.833333333333332,44.1,7419.9765625,3502.33203125
1765697945.917194,10.153237104415894,1,Test (1).jpg,10160,12.5,99.9,7421.94140625,3502.33203125
1765697946.017803,10.253846168518066,1,Test (1).jpg,10321,12.0,99.9,7421.92578125,3502.33203125
1765697946.1184204,10.354463577270508,1,Test (1).jpg,9918,20.0,89.7,7422.171875,3502.33203125
1765697946.2190125,10.455055713653564,1,Test (1).jpg,10080,18.833333333333332,99.9,7422.91015625,3502.33203125
1765697946.3196874,10.55573058128357,1,Test (1).jpg,10200,25.833333333333332,99.9,7424.1015625,3502.33203125
1765697946.4203174,10.656360626220703,1,Test (1).jpg,10160,15.166666666666666,60.1,7427.06640625,3502.33203125
1765697946.5209744,10.757017612457275,1,Test (1).jpg,9934,24.333333333333332,96.8,7425.58203125,3502.33203125
1765697946.621573,10.857616186141968,1,Test (1).jpg,10160,25.833333333333332,99.9,7419.328125,3502.33203125
1765697946.7221594,10.958202600479126,1,Test (1).jpg,10362,10.0,99.9,7420.32421875,3502.33203125
1765697946.8227365,11.0587797164917,1,Test (1).jpg,9999,25.166666666666668,20.9,7420.47265625,3502.33203125
1765697946.9233623,11.15940546989441,1,Test (1).jpg,10160,29.166666666666668,72.9,7421.90234375,3502.33203125
1765697947.0240383,11.26008152961731,1,Test (1).jpg,10160,17.333333333333332,99.9,7419.42578125,3502.33203125
1765697947.1246607,11.360703945159912,1,Test (1).jpg,10120,15.166666666666666,82.4,7422.1953125,3502.33203125
1765697947.2252922,11.46133542060852,1,Test (1).jpg,9853,24.666666666666668,8.1,7422.37109375,3502.33203125
1765697947.3258743,11.561917543411255,1,Test (1).jpg,10160,13.5,99.9,7425.28515625,3502.33203125
1765697947.4264827,11.66252589225769,1,Test (1).jpg,10281,25.0,99.9,7426.2890625,3502.33203125
1765697947.5271108,11.763154029846191,1,Test (1).jpg,10039,25.0,8.9,7421.3125,3502.33203125
1765697947.6277184,11.86376166343689,1,Test (1).jpg,10080,21.833333333333332,28.8,7422.73046875,3502.33203125
1765697947.7283294,11.964372634887695,1,Test (1).jpg,10120,15.166666666666666,99.9,7424.1640625,3502.33203125
1765697947.8289354,12.06497859954834,1,Test (1).jpg,10281,13.166666666666666,99.8,7424.3828125,3502.33203125
1765697947.929511,12.165554285049438,1,Test (1).jpg,9918,23.166666666666668,29.9,7425.859375,3502.33203125
1765697948.0303926,12.266435861587524,1,Test (1).jpg,10200,30.166666666666668,99.9,7426.328125,3502.33203125
1765697948.1310244,12.367067575454712,1,Test (1).jpg,10200,14.833333333333334,99.9,7426.1875,3502.33203125
1765697948.231699,12.467742204666138,1,Test (1).jpg,10120,16.666666666666668,57.6,7423.78515625,3502.33203125
1765697948.3323197,12.568362951278687,1,Test (1).jpg,9853,22.0,45.7,7421.12890625,3502.33203125
1765697948.4329424,12.668985605239868,1,Test (1).jpg,10080,20.333333333333332,99.9,7422.58203125,3502.33203125
1765697948.5335379,12.769581079483032,1,Test (1).jpg,10362,14.166666666666666,99.9,7422.09765625,3502.33203125
1765697948.6341178,12.870161056518555,1,Test (1).jpg,9651,33.166666666666664,1.1,7427.53515625,3502.33203125
1765697948.7346966,12.970739841461182,1,Test (1).jpg,9086,35.166666666666664,0.7,7423.69921875,3502.33203125
1765697948.835349,13.071392297744751,1,Test (1).jpg,9167,35.666666666666664,54.3,7425.6328125,3502.33203125
1765697948.9360857,13.172128915786743,1,Test (1).jpg,9449,16.5,99.3,7429.21484375,3502.33203125
1765697949.0366566,13.27269983291626,1,Test (1).jpg,9772,14.5,99.9,7431.1171875,3502.33203125
1765697949.1372435,13.373286724090576,1,Test (1).jpg,9490,34.833333333333336,1.5,7434.7109375,3502.33203125
1765697949.2378402,13.473883390426636,1,Test (1).jpg,9207,39.0,71.1,7437.9140625,3502.33203125
1765697949.338416,13.574459314346313,1,Test (1).jpg,9853,31.5,99.9,7411.03515625,3502.33203125
1765697949.4389808,13.675024032592773,1,Test (1).jpg,10160,30.166666666666668,99.9,7406.4140625,3502.33203125
1765697949.5395935,13.775636672973633,1,Test (1).jpg,9853,22.0,2.7,7412.05859375,3502.33203125
1765697949.6402006,13.876243829727173,1,Test (1).jpg,9934,21.5,44.1,7413.87890625,3502.33203125
1765697949.740791,13.976834297180176,1,Test (1).jpg,10120,23.0,99.9,7415.65234375,3502.33203125
1765697949.8414075,14.0774507522583,1,Test (1).jpg,10241,16.5,99.9,7417.37109375,3502.33203125
1765697949.9420087,14.178051948547363,1,Test (1).jpg,9853,19.666666666666668,2.4,7417.6171875,3502.33203125
1765697950.04263,14.27867317199707,1,Test (1).jpg,10039,21.333333333333332,99.9,7418.109375,3502.33203125
1765697950.1431987,14.379241943359375,1,Test (1).jpg,9999,15.166666666666666,99.7,7418.109375,3502.33203125
1765697950.243832,14.479875326156616,1,Test (1).jpg,10080,18.166666666666668,56.1,7418.3515625,3502.33203125
1765697950.3444898,14.580533027648926,1,Test (1).jpg,9934,30.0,63.3,7419.29296875,3502.33203125
1765697950.445117,14.68116021156311,1,Test (1).jpg,10080,13.333333333333334,99.9,7420.23828125,3502.33203125
1765697950.5457413,14.781784534454346,1,Test (1).jpg,10241,12.333333333333334,99.9,7420.484375,3502.33203125
1765697950.6463406,14.882383823394775,1,Test (1).jpg,9918,24.166666666666668,22.8,7420.359375,3502.33203125
1765697950.7468963,14.98293948173523,1,Test (1).jpg,10200,24.5,99.9,7422.8203125,3502.33203125
1765697950.8558965,15.091939687728882,1,Test (1).jpg,10160,17.333333333333332,56.2,7424.74609375,3502.33203125
1765697950.9565113,15.192554473876953,1,Test (1).jpg,9651,26.5,70.9,7430.23828125,3502.33203125
1765697951.0571287,15.293171882629395,1,Test (1).jpg,9853,31.166666666666668,99.8,7435.4765625,3502.33203125
1765697951.1577265,15.39376974105835,1,Test (1).jpg,10200,24.666666666666668,99.7,7422.5546875,3502.33203125
1765697951.2581842,15.494227409362793,1,Test (1).jpg,10321,25.166666666666668,99.6,7412.59375,3502.33203125
1765697951.3586311,15.594674348831177,1,Test (1).jpg,10483,25.5,99.7,7417.09765625,3502.33203125
1765697951.4592443,15.695287466049194,1,Test (1).jpg,10523,16.5,99.8,7419.02734375,3502.33203125
1765697951.560136,15.796179294586182,1,Test (1).jpg,10523,14.833333333333334,99.7,7418.1875,3502.33203125
1765697951.6607506,15.896793842315674,1,Test (1).jpg,10523,15.333333333333334,99.7,7418.6796875,3502.33203125
1765697951.7892964,16.025339603424072,1,Test (1).jpg,10281,26.5,96.6,7422.515625,3502.33203125
1765697951.889771,16.125814199447632,1,Test (1).jpg,9530,89.0,0.0,7433.484375,3502.33203125
1765697951.990343,16.226386308670044,1,Test (1).jpg,9086,94.16666666666667,0.0,7437.76171875,3502.33203125
1765697952.0908766,16.32691979408264,1,Test (1).jpg,8884,100.0,0.0,7437.94140625,3502.33203125
1765697952.1939223,16.429965496063232,1,Test (1).jpg,9409,55.333333333333336,99.9,7426.00390625,3502.33203125
1765697952.2944496,16.530492782592773,1,Test (1).jpg,9571,72.16666666666667,0.0,7425.73828125,3502.33203125
1765697952.3949869,16.631030082702637,1,Test (1).jpg,9732,48.333333333333336,0.0,7422.1953125,3502.33203125
1765697952.4955204,16.731563568115234,1,Test (1).jpg,9999,50.5,99.7,7424.69140625,3502.33203125
1765697952.5961614,16.832204580307007,1,Test (1).jpg,10160,62.333333333333336,99.9,7426.609375,3502.33203125
1765697952.6967962,16.932839393615723,1,Test (1).jpg,10321,51.333333333333336,0.0,7427.34765625,3502.33203125
1765697952.797345,17.033388137817383,1,Test (1).jpg,10241,43.666666666666664,0.0,7428.0859375,3502.33203125
1765697952.8978825,17.133925676345825,1,Test (1).jpg,10362,32.5,66.2,7429.31640625,3502.33203125
1765697952.998498,17.234541177749634,1,Test (1).jpg,10442,48.5,99.9,7436.19140625,3502.33203125
1765697953.099159,17.33520221710205,1,Test (1).jpg,10483,72.16666666666667,52.8,7429.76953125,3502.33203125
1765697953.1997054,17.43574857711792,1,Test (1).jpg,10563,57.166666666666664,0.0,7429.546875,3502.33203125
1765697953.300242,17.536285161972046,1,Test (1).jpg,10483,33.333333333333336,0.0,7430.67578125,3502.33203125
1765697953.4008906,17.63693380355835,1,Test (1).jpg,10483,41.666666666666664,99.9,7426.06640625,3502.33203125
1765697953.5017488,17.737792015075684,1,Test (1).jpg,10402,80.33333333333333,6.7,7430.93359375,3502.33203125
1765697953.6022754,17.838318586349487,1,Test (1).jpg,10362,50.0,0.0,7432.3671875,3502.33203125
1765697953.7028973,17.93894052505493,1,Test (1).jpg,10523,30.5,99.7,7437.84765625,3502.33203125
1765697953.8035638,18.039607048034668,1,Test (1).jpg,10402,81.5,50.1,7427.08984375,3502.33203125
1765697953.90433,18.14037322998047,1,Test (1).jpg,10483,48.333333333333336,0.0,7433.10546875,3502.33203125
1765697954.0048795,18.240922689437866,1,Test (1).jpg,10362,36.0,0.0,7435.05859375,3502.33203125
1765697954.10556,18.34160327911377,1,Test (1).jpg,10402,52.5,99.9,7437.5078125,3502.33203125
1765697954.206096,18.442139148712158,1,Test (1).jpg,10200,75.0,0.0,7429.9609375,3502.33203125
1765697954.3066704,18.54271364212036,1,Test (1).jpg,10321,35.666666666666664,99.7,7434.84375,3502.33203125
1765697954.4073105,18.643353700637817,1,Test (1).jpg,10483,66.16666666666667,99.9,7433.19921875,3502.33203125
1765697954.5080588,18.744102001190186,1,Test (1).jpg,10483,59.0,0.0,7437.8125,3502.33203125
1765697954.608606,18.84464931488037,1,Test (1).jpg,10362,50.0,0.0,7433.984375,3502.33203125
1765697954.709553,18.94559621810913,1,Test (1).jpg,10523,52.666666666666664,99.9,7435.734375,3502.33203125
1765697954.8101943,19.046237468719482,1,Test (1).jpg,10281,84.83333333333333,0.0,7447.37890625,3502.33203125
1765697954.9107285,19.146771669387817,1,Test (1).jpg,10442,51.333333333333336,99.7,7447.4140625,3502.33203125
1765697955.0112784,19.247321605682373,1,Test (1).jpg,10483,93.33333333333333,0.0,7449.37109375,3502.33203125
1765697955.1118476,19.347890853881836,1,Test (1).jpg,10402,58.5,0.0,7444.8828125,3502.33203125
1765697955.2123764,19.44841957092285,1,Test (1).jpg,10725,64.83333333333333,99.9,7437.23828125,3502.33203125
1765697955.3130329,19.549076080322266,1,Test (1).jpg,10846,55.666666666666664,99.9,7440.65234375,3502.33203125
1765697955.413571,19.649614095687866,1,Test (1).jpg,10684,69.33333333333333,0.0,7440.89453125,3502.33203125
1765697955.5141618,19.750205039978027,1,Test (1).jpg,10684,38.333333333333336,65.3,7440.51171875,3502.33203125
1765697955.6148522,19.850895404815674,1,Test (1).jpg,10765,32.5,99.9,7441.76171875,3502.33203125
1765697955.715552,19.951595306396484,1,Test (1).jpg,10846,50.0,99.9,7443.23828125,3502.33203125
1765697955.816271,20.052314281463623,1,Test (1).jpg,10846,57.333333333333336,85.7,7442.58984375,3502.33203125
1765697955.9169872,20.153030395507812,1,Test (1).jpg,10846,52.0,0.0,7447.421875,3502.33203125
1765697956.0175235,20.25356674194336,1,Test (1).jpg,10886,48.333333333333336,0.0,7439.92578125,3502.33203125
1765697956.1181684,20.354211568832397,1,Test (1).jpg,10805,34.166666666666664,99.7,7442.88671875,3502.33203125
1765697956.2188263,20.454869508743286,1,Test (1).jpg,10805,57.666666666666664,99.9,7445.21875,3502.33203125
1765697956.3195426,20.555585861206055,1,Test (1).jpg,10846,55.833333333333336,38.2,7446.203125,3502.33203125
1765697956.4202795,20.656322717666626,1,Test (1).jpg,10846,54.166666666666664,0.0,7445.7734375,3502.33203125
1765697956.5208094,20.756852626800537,1,Test (1).jpg,10846,55.666666666666664,52.4,7442.8359375,3502.33203125
1765697956.6214623,20.857505559921265,1,Test (1).jpg,10886,51.833333333333336,99.9,7436.34375,3502.33203125
1765697956.7221353,20.958178520202637,1,Test (1).jpg,11047,53.0,99.9,7414.171875,3502.33203125
1765697956.822843,21.058886289596558,1,Test (1).jpg,11047,53.666666666666664,2.7,7398.30078125,3502.33203125
1765697956.923392,21.159435272216797,1,Test (1).jpg,10846,57.833333333333336,0.0,7380.32421875,3502.33203125
1765697957.0257494,21.26179265975952,1,Test (1).jpg,10926,37.833333333333336,15.1,7355.84765625,3502.33203125
1765697957.1263359,21.36237907409668,1,Test (1).jpg,11128,53.166666666666664,48.0,7331.66015625,3502.33203125
1765697957.2270007,21.463043928146362,1,Test (1).jpg,11007,44.0,99.9,7317.11328125,3502.33203125
1765697957.3277059,21.563749074935913,1,Test (1).jpg,11088,66.83333333333333,88.8,7296.41015625,3502.33203125
1765697957.4284303,21.66447353363037,1,Test (1).jpg,11047,53.666666666666664,28.3,7273.40625,3502.33203125
1765697957.5290124,21.765055656433105,1,Test (1).jpg,10886,60.666666666666664,0.0,7260.3828125,3502.33203125
1765697957.6295593,21.865602493286133,1,Test (1).jpg,11007,43.666666666666664,29.2,7232.09765625,3502.33203125
1765697957.730206,21.966249227523804,1,Test (1).jpg,11007,60.833333333333336,99.9,7215.73046875,3502.33203125
1765697957.8308659,22.066909074783325,1,Test (1).jpg,11110,49.833333333333336,99.9,7200.46875,3502.33203125
1765697957.9315414,22.167584657669067,1,Test (1).jpg,11150,67.5,60.3,7177.84765625,3502.33203125
1765697958.0321248,22.268167972564697,1,Test (1).jpg,10765,51.0,0.0,7164.51171875,3502.33203125
1765697958.1327877,22.368830919265747,1,Test (1).jpg,10684,46.666666666666664,99.9,7141.71484375,3502.33203125
1765697958.2334547,22.46949791908264,1,Test (1).jpg,10805,63.833333333333336,99.9,7114.38671875,3502.33203125
1765697958.334184,22.57022714614868,1,Test (1).jpg,10926,57.0,36.1,7096.45703125,3502.33203125
1765697958.434923,22.670966148376465,1,Test (1).jpg,10967,49.0,0.0,7069.62890625,3502.33203125
1765697958.5355062,22.771549463272095,1,Test (1).jpg,10926,32.5,28.0,7047.89453125,3502.33203125
1765697958.636107,22.872150182724,1,Test (1).jpg,11007,41.666666666666664,56.3,7036.91015625,3502.33203125
1765697958.7366986,22.972741842269897,1,Test (1).jpg,11030,44.0,85.7,7026.05078125,3502.33203125
1765697958.8374183,23.073461532592773,1,Test (1).jpg,11191,56.5,99.9,7016.59765625,3502.33203125
1765697958.9381225,23.174165725708008,1,Test (1).jpg,11191,62.0,99.9,6993.16796875,3502.33203125
1765697959.0388327,23.27487587928772,1,Test (1).jpg,11150,53.666666666666664,59.7,6978.8359375,3502.33203125
1765697959.1395826,23.37562584877014,1,Test (1).jpg,11070,52.5,0.0,6972.5859375,3502.33203125
1765697959.2401423,23.47618556022644,1,Test (1).jpg,11030,43.0,0.0,6967.62109375,3502.33203125
1765697959.3407016,23.57674479484558,1,Test (1).jpg,11030,36.666666666666664,38.7,6954.12890625,3502.33203125
1765697959.4413936,23.67743682861328,1,Test (1).jpg,11070,57.166666666666664,99.9,6952.6875,3502.33203125
1765697959.5420694,23.778112649917603,1,Test (1).jpg,11110,57.833333333333336,99.9,6951.45703125,3502.33203125
1765697959.642739,23.878782272338867,1,Test (1).jpg,11191,52.5,97.5,6949.46875,3502.33203125
1765697959.743441,23.97948431968689,1,Test (1).jpg,11150,50.166666666666664,45.2,6949.8203125,3502.33203125
1765697959.8441465,24.08018970489502,1,Test (1).jpg,11150,52.0,8.8,6949.1796875,3502.33203125
1765697959.9447107,24.18075394630432,1,Test (1).jpg,10886,42.0,0.0,6947.8203125,3502.33203125
1765697960.0453181,24.28136134147644,1,Test (1).jpg,11007,44.666666666666664,99.9,6946.1015625,3502.33203125
1765697960.1459928,24.382035970687866,1,Test (1).jpg,11070,52.166666666666664,99.9,6944.22265625,3502.33203125
1765697960.2466857,24.482728958129883,1,Test (1).jpg,11150,52.0,99.9,6942.4375,3502.33203125
1765697960.34738,24.583423137664795,1,Test (1).jpg,11150,53.333333333333336,74.8,6941.28515625,3502.33203125
1765697960.448108,24.68415117263794,1,Test (1).jpg,11150,47.833333333333336,47.0,6942.14453125,3502.33203125
1765697960.5486493,24.784692525863647,1,Test (1).jpg,10886,57.0,0.0,6942.58203125,3502.33203125
1765697960.6491914,24.885234594345093,1,Test (1).jpg,10967,43.0,99.9,6941.671875,3502.33203125
1765697960.749804,24.985847234725952,1,Test (1).jpg,10967,49.333333333333336,99.9,6940.90625,3502.33203125
1765697960.8505352,25.086578369140625,1,Test (1).jpg,11150,75.16666666666667,71.2,6941.07421875,3502.33203125
1765697960.9512715,25.187314748764038,1,Test (1).jpg,11150,52.5,11.4,6941.07421875,3502.33203125
1765697961.0520427,25.2880859375,1,Test (1).jpg,11271,50.5,9.9,6941.3203125,3502.33203125
1765697961.1527517,25.388794898986816,1,Test (1).jpg,11150,60.0,0.0,6941.23046875,3502.33203125
